2010-01-13 11:29:31.580,152970,5,130168945,RIH10
2010-01-13 11:29:31.737,152975,1,130168946,RIH10
2010-01-13 11:29:31.800,152975,1,130168947,RIH10
2010-01-13 11:29:31.830,152970,1,130168948,RIH10
2010-01-13 11:29:31.957,152970,1,130168949,RIH10
2010-01-13 11:29:32.360,152980,2,130168956,RIH10
2010-01-13 11:29:33.313,152985,2,130168957,RIH10
2010-01-13 11:29:33.313,152990,5,130168958,RIH10
2010-01-13 11:29:33.313,152995,1,130168959,RIH10
2010-01-13 11:29:33.313,152995,2,130168960,RIH10
2010-01-13 11:29:34.143,152980,1,130168963,RIH10
2010-01-13 11:29:34.487,152990,1,130168968,RIH10
2010-01-13 11:29:34.643,152990,1,130168970,RIH10
2010-01-13 11:29:34.643,152995,3,130168971,RIH10
2010-01-13 11:29:34.643,152995,5,130168972,RIH10
2010-01-13 11:29:34.643,152995,1,130168973,RIH10
2010-01-13 11:29:34.877,152980,1,130168975,RIH10
2010-01-13 11:29:35.877,152995,2,130168977,RIH10
2010-01-13 11:29:35.877,153000,8,130168978,RIH10
2010-01-13 11:29:35.970,153000,4,130168979,RIH10
2010-01-13 11:29:35.970,153000,5,130168980,RIH10
2010-01-13 11:29:35.970,153000,3,130168981,RIH10
2010-01-13 11:29:35.970,153000,1,130168982,RIH10
2010-01-13 11:29:35.970,153005,1,130168983,RIH10
2010-01-13 11:29:35.987,152985,1,130168984,RIH10
2010-01-13 11:29:35.987,152980,4,130168985,RIH10
2010-01-13 11:29:35.987,152975,1,130168986,RIH10
2010-01-13 11:29:35.987,152975,5,130168987,RIH10
2010-01-13 11:29:36.017,152975,1,130168988,RIH10
2010-01-13 11:29:36.207,153005,2,130168989,RIH10
2010-01-13 11:29:36.720,153000,6,130168990,RIH10
2010-01-13 11:29:36.753,153000,1,130168991,RIH10
2010-01-13 11:29:37.550,153000,7,130168995,RIH10
2010-01-13 11:29:37.753,153000,1,130168996,RIH10
2010-01-13 11:29:38.050,152995,1,130169005,RIH10
2010-01-13 11:29:38.050,152995,1,130169006,RIH10
2010-01-13 11:29:38.097,152985,1,130169007,RIH10
2010-01-13 11:29:38.097,152985,3,130169008,RIH10
2010-01-13 11:29:38.097,152980,2,130169009,RIH10
2010-01-13 11:29:38.097,152975,1,130169010,RIH10
2010-01-13 11:29:38.097,152975,3,130169011,RIH10
2010-01-13 11:29:38.143,153000,10,130169012,RIH10
2010-01-13 11:29:38.423,153000,1,130169013,RIH10
2010-01-13 11:29:38.423,153000,1,130169014,RIH10
2010-01-13 11:29:38.563,152990,1,130169019,RIH10
2010-01-13 11:29:38.657,152990,1,130169020,RIH10
2010-01-13 11:29:38.720,152985,1,130169021,RIH10
2010-01-13 11:29:38.860,152980,1,130169022,RIH10
2010-01-13 11:29:38.923,152990,1,130169023,RIH10
2010-01-13 11:29:39.080,152985,10,130169026,RIH10
2010-01-13 11:29:40.033,152985,5,130169030,RIH10
2010-01-13 11:29:40.207,152975,1,130169034,RIH10
2010-01-13 11:29:40.207,152975,2,130169035,RIH10
2010-01-13 11:29:40.720,152990,1,130169037,RIH10
2010-01-13 11:29:40.923,152995,1,130169038,RIH10
2010-01-13 11:29:41.207,152995,8,130169042,RIH10
2010-01-13 11:29:41.207,153000,2,130169043,RIH10
2010-01-13 11:29:44.300,152995,1,130169053,RIH10
2010-01-13 11:29:44.377,152995,1,130169054,RIH10
2010-01-13 11:29:44.457,152990,1,130169055,RIH10
2010-01-13 11:29:44.470,152990,2,130169056,RIH10
2010-01-13 11:29:44.470,152975,1,130169057,RIH10
2010-01-13 11:29:45.017,152990,1,130169058,RIH10
2010-01-13 11:29:45.690,152975,1,130169065,RIH10
2010-01-13 11:29:45.847,152990,1,130169066,RIH10
2010-01-13 11:29:47.080,152985,5,130169067,RIH10
2010-01-13 11:29:48.157,152975,3,130169068,RIH10
2010-01-13 11:29:48.813,152980,1,130169069,RIH10
2010-01-13 11:29:48.813,152980,1,130169070,RIH10
2010-01-13 11:29:49.877,152980,2,130169072,RIH10
2010-01-13 11:29:50.237,152975,1,130169073,RIH10
2010-01-13 11:29:50.237,152975,3,130169074,RIH10
2010-01-13 11:29:51.143,152975,1,130169076,RIH10
2010-01-13 11:29:52.283,152975,2,130169078,RIH10
2010-01-13 11:29:52.283,152975,20,130169079,RIH10
2010-01-13 11:29:52.580,152975,4,130169080,RIH10
2010-01-13 11:29:52.940,152970,3,130169082,RIH10
2010-01-13 11:29:53.907,152975,4,130169083,RIH10
2010-01-13 11:29:56.110,152970,3,130169088,RIH10
2010-01-13 11:29:56.110,152970,1,130169089,RIH10
2010-01-13 11:29:56.110,152970,1,130169090,RIH10
2010-01-13 11:29:57.673,152980,1,130169096,RIH10
2010-01-13 11:29:57.673,152980,1,130169097,RIH10
2010-01-13 11:29:57.737,152985,1,130169098,RIH10
2010-01-13 11:29:57.737,152985,1,130169099,RIH10
2010-01-13 11:29:58.110,152970,1,130169104,RIH10
2010-01-13 11:29:58.550,152985,2,130169105,RIH10
2010-01-13 11:30:00.220,152985,2,130169107,RIH10
2010-01-13 11:30:00.220,152990,5,130169108,RIH10
2010-01-13 11:30:00.220,152990,1,130169109,RIH10
2010-01-13 11:30:00.220,152995,3,130169110,RIH10
2010-01-13 11:30:00.220,152995,1,130169111,RIH10
2010-01-13 11:30:00.237,152995,9,130169112,RIH10
2010-01-13 11:30:00.237,152995,1,130169113,RIH10
2010-01-13 11:30:00.237,152995,1,130169114,RIH10
2010-01-13 11:30:00.237,152995,4,130169115,RIH10
2010-01-13 11:30:00.237,153000,5,130169116,RIH10
2010-01-13 11:30:00.407,153000,2,130169117,RIH10
2010-01-13 11:30:01.457,152990,1,130169118,RIH10
2010-01-13 11:30:01.550,152995,7,130169119,RIH10
2010-01-13 11:30:01.690,152995,1,130169120,RIH10
2010-01-13 11:30:01.860,152990,1,130169121,RIH10
2010-01-13 11:30:01.940,152995,1,130169122,RIH10
2010-01-13 11:30:02.173,152995,1,130169123,RIH10
2010-01-13 11:30:02.173,153000,4,130169124,RIH10
2010-01-13 11:30:02.313,152990,1,130169125,RIH10
2010-01-13 11:30:02.393,153000,1,130169126,RIH10
2010-01-13 11:30:02.707,153000,4,130169127,RIH10
2010-01-13 11:30:02.907,153000,1,130169130,RIH10
2010-01-13 11:30:02.923,153000,1,130169131,RIH10
2010-01-13 11:30:02.923,153000,60,130169132,RIH10
2010-01-13 11:30:02.923,153000,20,130169133,RIH10
2010-01-13 11:30:02.923,153000,20,130169134,RIH10
2010-01-13 11:30:02.923,153000,17,130169135,RIH10
2010-01-13 11:30:02.957,152990,1,130169136,RIH10
2010-01-13 11:30:02.957,153000,2,130169138,RIH10
2010-01-13 11:30:03.097,152990,1,130169141,RIH10
2010-01-13 11:30:03.173,152980,1,130169142,RIH10
2010-01-13 11:30:03.220,153000,15,130169143,RIH10
2010-01-13 11:30:03.267,152980,6,130169144,RIH10
2010-01-13 11:30:03.377,152980,1,130169145,RIH10
2010-01-13 11:30:03.627,153000,4,130169146,RIH10
2010-01-13 11:30:03.767,153000,20,130169147,RIH10
2010-01-13 11:30:03.800,152995,5,130169148,RIH10
2010-01-13 11:30:03.907,153000,4,130169149,RIH10
2010-01-13 11:30:03.907,153000,3,130169150,RIH10
2010-01-13 11:30:03.907,153005,17,130169151,RIH10
2010-01-13 11:30:04.157,153005,1,130169157,RIH10
2010-01-13 11:30:04.157,153005,1,130169158,RIH10
2010-01-13 11:30:04.190,153015,1,130169159,RIH10
2010-01-13 11:30:04.220,153015,3,130169160,RIH10
2010-01-13 11:30:04.220,153020,1,130169161,RIH10
2010-01-13 11:30:04.220,153025,1,130169162,RIH10
2010-01-13 11:30:04.220,153025,1,130169163,RIH10
2010-01-13 11:30:04.220,153035,2,130169164,RIH10
2010-01-13 11:30:04.220,153035,3,130169165,RIH10
2010-01-13 11:30:04.220,153035,1,130169166,RIH10
2010-01-13 11:30:04.300,153035,1,130169167,RIH10
2010-01-13 11:30:04.377,153035,5,130169169,RIH10
2010-01-13 11:30:04.503,153035,2,130169171,RIH10
2010-01-13 11:30:04.860,153030,2,130169172,RIH10
2010-01-13 11:30:04.860,153030,2,130169173,RIH10
2010-01-13 11:30:04.970,153030,2,130169175,RIH10
2010-01-13 11:30:04.987,153025,3,130169176,RIH10
2010-01-13 11:30:05.003,153020,2,130169177,RIH10
2010-01-13 11:30:05.050,153020,1,130169179,RIH10
2010-01-13 11:30:05.127,153020,4,130169181,RIH10
2010-01-13 11:30:05.173,153020,1,130169182,RIH10
2010-01-13 11:30:05.207,153020,10,130169183,RIH10
2010-01-13 11:30:05.283,153030,10,130169184,RIH10
2010-01-13 11:30:05.300,153030,4,130169185,RIH10
2010-01-13 11:30:05.440,153030,2,130169187,RIH10
2010-01-13 11:30:05.503,153030,2,130169188,RIH10
2010-01-13 11:30:05.563,153030,2,130169190,RIH10
2010-01-13 11:30:05.627,153040,3,130169191,RIH10
2010-01-13 11:30:05.657,153025,1,130169192,RIH10
2010-01-13 11:30:05.830,153040,1,130169193,RIH10
2010-01-13 11:30:05.893,153040,1,130169194,RIH10
2010-01-13 11:30:05.940,153040,3,130169195,RIH10
2010-01-13 11:30:06.017,153025,3,130169196,RIH10
2010-01-13 11:30:06.097,153025,1,130169197,RIH10
2010-01-13 11:30:06.157,153040,1,130169198,RIH10
2010-01-13 11:30:06.157,153045,1,130169199,RIH10
2010-01-13 11:30:06.157,153045,1,130169200,RIH10
2010-01-13 11:30:06.503,153035,1,130169202,RIH10
2010-01-13 11:30:06.503,153045,1,130169203,RIH10
2010-01-13 11:30:06.503,153045,1,130169204,RIH10
2010-01-13 11:30:06.720,153040,4,130169205,RIH10
2010-01-13 11:30:06.720,153045,1,130169206,RIH10
2010-01-13 11:30:06.720,153045,2,130169207,RIH10
2010-01-13 11:30:06.830,153045,2,130169210,RIH10
2010-01-13 11:30:06.830,153030,1,130169211,RIH10
2010-01-13 11:30:06.830,153025,1,130169212,RIH10
2010-01-13 11:30:06.860,153035,1,130169213,RIH10
2010-01-13 11:30:06.923,153035,9,130169214,RIH10
2010-01-13 11:30:06.923,153045,1,130169215,RIH10
2010-01-13 11:30:06.923,153045,5,130169216,RIH10
2010-01-13 11:30:06.923,153050,5,130169217,RIH10
2010-01-13 11:30:06.923,153050,50,130169218,RIH10
2010-01-13 11:30:06.940,153030,1,130169219,RIH10
2010-01-13 11:30:07.267,153035,3,130169220,RIH10
2010-01-13 11:30:07.457,153040,1,130169221,RIH10
2010-01-13 11:30:07.487,153040,3,130169222,RIH10
2010-01-13 11:30:07.580,153040,1,130169225,RIH10
2010-01-13 11:30:07.673,153040,1,130169228,RIH10
2010-01-13 11:30:07.690,153035,1,130169229,RIH10
2010-01-13 11:30:07.940,153040,1,130169233,RIH10
2010-01-13 11:30:07.940,153045,1,130169234,RIH10
2010-01-13 11:30:07.940,153050,2,130169235,RIH10
2010-01-13 11:30:08.300,153050,5,130169236,RIH10
2010-01-13 11:30:08.407,153045,2,130169250,RIH10
2010-01-13 11:30:08.407,153045,2,130169251,RIH10
2010-01-13 11:30:08.503,153035,1,130169253,RIH10
2010-01-13 11:30:08.597,153035,1,130169254,RIH10
2010-01-13 11:30:08.690,153030,1,130169257,RIH10
2010-01-13 11:30:08.690,153030,1,130169258,RIH10
2010-01-13 11:30:08.690,153030,1,130169259,RIH10
2010-01-13 11:30:08.690,153030,1,130169260,RIH10
2010-01-13 11:30:08.690,153025,6,130169261,RIH10
2010-01-13 11:30:09.347,153045,2,130169264,RIH10
2010-01-13 11:30:09.347,153045,1,130169265,RIH10
2010-01-13 11:30:09.347,153045,1,130169266,RIH10
2010-01-13 11:30:09.423,153035,1,130169267,RIH10
2010-01-13 11:30:09.737,153035,1,130169271,RIH10
2010-01-13 11:30:09.753,153040,2,130169272,RIH10
2010-01-13 11:30:10.580,153035,2,130169274,RIH10
2010-01-13 11:30:10.627,153035,1,130169275,RIH10
2010-01-13 11:30:10.627,153040,1,130169276,RIH10
2010-01-13 11:30:10.627,153040,4,130169277,RIH10
2010-01-13 11:30:10.627,153040,1,130169278,RIH10
2010-01-13 11:30:11.173,153040,1,130169280,RIH10
2010-01-13 11:30:11.393,153040,1,130169281,RIH10
2010-01-13 11:30:11.440,153040,1,130169282,RIH10
2010-01-13 11:30:11.707,153025,1,130169283,RIH10
2010-01-13 11:30:11.753,153025,1,130169284,RIH10
2010-01-13 11:30:12.503,153020,1,130169287,RIH10
2010-01-13 11:30:12.657,153025,1,130169288,RIH10
2010-01-13 11:30:12.657,153025,2,130169289,RIH10
2010-01-13 11:30:12.690,153025,1,130169290,RIH10
2010-01-13 11:30:13.017,153035,1,130169293,RIH10
2010-01-13 11:30:13.050,153020,1,130169294,RIH10
2010-01-13 11:30:13.313,153020,2,130169296,RIH10
2010-01-13 11:30:13.533,153020,1,130169297,RIH10
2010-01-13 11:30:13.720,153020,2,130169299,RIH10
2010-01-13 11:30:13.737,153030,15,130169300,RIH10
2010-01-13 11:30:13.767,153030,5,130169301,RIH10
2010-01-13 11:30:13.783,153030,15,130169302,RIH10
2010-01-13 11:30:13.783,153025,1,130169303,RIH10
2010-01-13 11:30:13.783,153025,1,130169304,RIH10
2010-01-13 11:30:13.800,153025,1,130169305,RIH10
2010-01-13 11:30:13.813,153025,1,130169306,RIH10
2010-01-13 11:30:14.063,153020,1,130169308,RIH10
2010-01-13 11:30:14.097,153020,2,130169309,RIH10
2010-01-13 11:30:14.157,153020,1,130169310,RIH10
2010-01-13 11:30:14.253,153040,4,130169312,RIH10
2010-01-13 11:30:14.267,153020,1,130169313,RIH10
2010-01-13 11:30:14.330,153035,1,130169316,RIH10
2010-01-13 11:30:14.360,153040,2,130169317,RIH10
2010-01-13 11:30:14.407,153040,12,130169318,RIH10
2010-01-13 11:30:14.550,153045,1,130169322,RIH10
2010-01-13 11:30:14.563,153045,9,130169323,RIH10
2010-01-13 11:30:14.563,153050,18,130169324,RIH10
2010-01-13 11:30:14.563,153050,5,130169325,RIH10
2010-01-13 11:30:14.563,153050,6,130169326,RIH10
2010-01-13 11:30:14.657,153050,1,130169336,RIH10
2010-01-13 11:30:14.673,153050,4,130169337,RIH10
2010-01-13 11:30:14.690,153050,1,130169338,RIH10
2010-01-13 11:30:14.737,153050,1,130169341,RIH10
2010-01-13 11:30:14.753,153045,2,130169342,RIH10
2010-01-13 11:30:14.753,153040,1,130169343,RIH10
2010-01-13 11:30:14.753,153025,1,130169344,RIH10
2010-01-13 11:30:14.753,153025,2,130169345,RIH10
2010-01-13 11:30:14.753,153025,1,130169346,RIH10
2010-01-13 11:30:14.753,153020,4,130169347,RIH10
2010-01-13 11:30:14.753,153020,8,130169348,RIH10
2010-01-13 11:30:14.753,153020,1,130169349,RIH10
2010-01-13 11:30:14.800,153050,2,130169350,RIH10
2010-01-13 11:30:14.877,153050,3,130169353,RIH10
2010-01-13 11:30:14.957,153050,2,130169357,RIH10
2010-01-13 11:30:15.033,153050,1,130169358,RIH10
2010-01-13 11:30:15.050,153050,2,130169359,RIH10
2010-01-13 11:30:15.050,153050,5,130169360,RIH10
2010-01-13 11:30:15.050,153050,1,130169362,RIH10
2010-01-13 11:30:15.097,153050,3,130169363,RIH10
2010-01-13 11:30:15.110,153050,1,130169366,RIH10
2010-01-13 11:30:15.157,153050,14,130169367,RIH10
2010-01-13 11:30:15.173,153050,10,130169368,RIH10
2010-01-13 11:30:15.220,153050,1,130169369,RIH10
2010-01-13 11:30:15.283,153050,7,130169371,RIH10
2010-01-13 11:30:15.360,153050,9,130169372,RIH10
2010-01-13 11:30:15.440,153050,1,130169373,RIH10
2010-01-13 11:30:15.517,153050,3,130169374,RIH10
2010-01-13 11:30:15.610,153045,1,130169375,RIH10
2010-01-13 11:30:15.627,153050,1,130169376,RIH10
2010-01-13 11:30:15.657,153045,2,130169377,RIH10
2010-01-13 11:30:15.753,153050,5,130169378,RIH10
2010-01-13 11:30:15.800,153050,10,130169379,RIH10
2010-01-13 11:30:15.813,153050,6,130169380,RIH10
2010-01-13 11:30:15.813,153050,4,130169381,RIH10
2010-01-13 11:30:15.813,153050,16,130169382,RIH10
2010-01-13 11:30:15.830,153050,5,130169383,RIH10
2010-01-13 11:30:15.847,153050,1,130169384,RIH10
2010-01-13 11:30:15.970,153050,10,130169385,RIH10
2010-01-13 11:30:16.003,153045,2,130169386,RIH10
2010-01-13 11:30:16.003,153040,1,130169387,RIH10
2010-01-13 11:30:16.003,153030,7,130169388,RIH10
2010-01-13 11:30:16.017,153050,5,130169389,RIH10
2010-01-13 11:30:16.050,153050,10,130169390,RIH10
2010-01-13 11:30:16.080,153050,2,130169391,RIH10
2010-01-13 11:30:16.080,153050,5,130169392,RIH10
2010-01-13 11:30:16.097,153050,4,130169394,RIH10
2010-01-13 11:30:16.190,153050,5,130169400,RIH10
2010-01-13 11:30:16.300,153050,1,130169401,RIH10
2010-01-13 11:30:16.407,153045,2,130169403,RIH10
2010-01-13 11:30:16.407,153050,3,130169404,RIH10
2010-01-13 11:30:16.407,153050,17,130169405,RIH10
2010-01-13 11:30:16.487,153050,2,130169406,RIH10
2010-01-13 11:30:16.550,153050,1,130169407,RIH10
2010-01-13 11:30:16.597,153050,9,130169409,RIH10
2010-01-13 11:30:16.627,153050,3,130169411,RIH10
2010-01-13 11:30:16.643,153050,50,130169412,RIH10
2010-01-13 11:30:16.690,153050,1,130169413,RIH10
2010-01-13 11:30:16.753,153050,3,130169415,RIH10
2010-01-13 11:30:16.783,153045,1,130169416,RIH10
2010-01-13 11:30:16.783,153050,2,130169417,RIH10
2010-01-13 11:30:16.847,153050,5,130169418,RIH10
2010-01-13 11:30:16.907,153050,1,130169420,RIH10
2010-01-13 11:30:16.940,153050,5,130169421,RIH10
2010-01-13 11:30:16.957,153050,2,130169423,RIH10
2010-01-13 11:30:17.033,153050,5,130169424,RIH10
2010-01-13 11:30:17.033,153050,1,130169425,RIH10
2010-01-13 11:30:17.050,153050,1,130169426,RIH10
2010-01-13 11:30:17.097,153050,1,130169427,RIH10
2010-01-13 11:30:17.110,153050,4,130169428,RIH10
2010-01-13 11:30:17.127,153050,3,130169429,RIH10
2010-01-13 11:30:17.157,153050,2,130169430,RIH10
2010-01-13 11:30:17.173,153050,1,130169431,RIH10
2010-01-13 11:30:17.237,153050,5,130169436,RIH10
2010-01-13 11:30:17.347,153050,10,130169437,RIH10
2010-01-13 11:30:17.423,153050,5,130169438,RIH10
2010-01-13 11:30:17.440,153050,3,130169439,RIH10
2010-01-13 11:30:17.440,153050,20,130169440,RIH10
2010-01-13 11:30:17.563,153050,12,130169442,RIH10
2010-01-13 11:30:17.610,153050,3,130169443,RIH10
2010-01-13 11:30:17.610,153050,1,130169444,RIH10
2010-01-13 11:30:17.643,153050,10,130169445,RIH10
2010-01-13 11:30:17.673,153050,5,130169446,RIH10
2010-01-13 11:30:17.707,153050,10,130169447,RIH10
2010-01-13 11:30:17.720,153050,30,130169448,RIH10
2010-01-13 11:30:17.800,153050,3,130169449,RIH10
2010-01-13 11:30:17.800,153050,40,130169450,RIH10
2010-01-13 11:30:17.813,153050,20,130169451,RIH10
2010-01-13 11:30:17.893,153050,5,130169452,RIH10
2010-01-13 11:30:17.907,153050,10,130169453,RIH10
2010-01-13 11:30:17.940,153050,1,130169470,RIH10
2010-01-13 11:30:17.957,153050,3,130169471,RIH10
2010-01-13 11:30:17.957,153045,2,130169472,RIH10
2010-01-13 11:30:17.987,153050,1,130169473,RIH10
2010-01-13 11:30:18.003,153050,4,130169476,RIH10
2010-01-13 11:30:18.003,153050,10,130169477,RIH10
2010-01-13 11:30:18.080,153050,2,130169478,RIH10
2010-01-13 11:30:18.080,153050,2,130169479,RIH10
2010-01-13 11:30:18.127,153050,5,130169480,RIH10
2010-01-13 11:30:18.127,153050,15,130169481,RIH10
2010-01-13 11:30:18.127,153050,3,130169482,RIH10
2010-01-13 11:30:18.127,153050,3,130169483,RIH10
2010-01-13 11:30:18.173,153050,2,130169484,RIH10
2010-01-13 11:30:18.190,153050,22,130169485,RIH10
2010-01-13 11:30:18.190,153050,2,130169486,RIH10
2010-01-13 11:30:18.220,153050,2,130169487,RIH10
2010-01-13 11:30:18.300,153050,1,130169489,RIH10
2010-01-13 11:30:18.313,153050,3,130169491,RIH10
2010-01-13 11:30:18.393,153050,16,130169499,RIH10
2010-01-13 11:30:18.457,153050,1,130169500,RIH10
2010-01-13 11:30:18.657,153050,20,130169502,RIH10
2010-01-13 11:30:18.657,153050,3,130169503,RIH10
2010-01-13 11:30:18.657,153050,15,130169504,RIH10
2010-01-13 11:30:18.767,153050,1,130169507,RIH10
2010-01-13 11:30:18.907,153060,1,130169511,RIH10
2010-01-13 11:30:18.907,153060,20,130169512,RIH10
2010-01-13 11:30:18.907,153075,1,130169513,RIH10
2010-01-13 11:30:18.907,153075,1,130169514,RIH10
2010-01-13 11:30:18.907,153080,1,130169515,RIH10
2010-01-13 11:30:18.987,153080,1,130169516,RIH10
2010-01-13 11:30:19.050,153055,1,130169517,RIH10
2010-01-13 11:30:19.110,153080,2,130169519,RIH10
2010-01-13 11:30:19.207,153080,2,130169520,RIH10
2010-01-13 11:30:19.313,153070,10,130169521,RIH10
2010-01-13 11:30:19.313,153080,20,130169522,RIH10
2010-01-13 11:30:19.360,153085,1,130169524,RIH10
2010-01-13 11:30:19.407,153085,1,130169525,RIH10
2010-01-13 11:30:19.407,153085,4,130169526,RIH10
2010-01-13 11:30:19.407,153090,1,130169527,RIH10
2010-01-13 11:30:19.407,153090,2,130169528,RIH10
2010-01-13 11:30:19.440,153075,10,130169529,RIH10
2010-01-13 11:30:19.610,153085,1,130169530,RIH10
2010-01-13 11:30:19.627,153090,1,130169531,RIH10
2010-01-13 11:30:19.957,153090,3,130169533,RIH10
2010-01-13 11:30:19.970,153090,1,130169534,RIH10
2010-01-13 11:30:20.127,153085,5,130169535,RIH10
2010-01-13 11:30:20.127,153090,5,130169536,RIH10
2010-01-13 11:30:20.143,153080,1,130169537,RIH10
2010-01-13 11:30:20.143,153075,2,130169538,RIH10
2010-01-13 11:30:20.190,153085,2,130169539,RIH10
2010-01-13 11:30:20.283,153085,1,130169540,RIH10
2010-01-13 11:30:20.283,153085,8,130169541,RIH10
2010-01-13 11:30:20.360,153085,3,130169545,RIH10
2010-01-13 11:30:20.360,153080,10,130169546,RIH10
2010-01-13 11:30:20.393,153085,1,130169547,RIH10
2010-01-13 11:30:20.393,153085,1,130169548,RIH10
2010-01-13 11:30:20.393,153085,1,130169549,RIH10
2010-01-13 11:30:20.393,153085,2,130169550,RIH10
2010-01-13 11:30:20.393,153090,3,130169551,RIH10
2010-01-13 11:30:20.407,153090,50,130169552,RIH10
2010-01-13 11:30:20.550,153090,4,130169554,RIH10
2010-01-13 11:30:20.597,153090,1,130169555,RIH10
2010-01-13 11:30:20.627,153085,4,130169556,RIH10
2010-01-13 11:30:20.657,153090,20,130169557,RIH10
2010-01-13 11:30:20.707,153090,1,130169559,RIH10
2010-01-13 11:30:20.720,153090,12,130169560,RIH10
2010-01-13 11:30:20.720,153090,2,130169561,RIH10
2010-01-13 11:30:20.720,153090,2,130169562,RIH10
2010-01-13 11:30:20.720,153090,3,130169563,RIH10
2010-01-13 11:30:20.720,153090,1,130169564,RIH10
2010-01-13 11:30:20.767,153090,1,130169565,RIH10
2010-01-13 11:30:21.003,153090,1,130169566,RIH10
2010-01-13 11:30:21.033,153090,4,130169567,RIH10
2010-01-13 11:30:21.080,153090,1,130169568,RIH10
2010-01-13 11:30:21.080,153090,1,130169569,RIH10
2010-01-13 11:30:21.080,153095,1,130169570,RIH10
2010-01-13 11:30:21.080,153095,1,130169571,RIH10
2010-01-13 11:30:21.080,153095,1,130169572,RIH10
2010-01-13 11:30:21.097,153095,2,130169573,RIH10
2010-01-13 11:30:21.097,153095,1,130169574,RIH10
2010-01-13 11:30:21.110,153095,2,130169575,RIH10
2010-01-13 11:30:21.173,153085,2,130169576,RIH10
2010-01-13 11:30:21.173,153085,2,130169577,RIH10
2010-01-13 11:30:21.190,153085,2,130169578,RIH10
2010-01-13 11:30:21.207,153095,1,130169579,RIH10
2010-01-13 11:30:21.207,153100,1,130169580,RIH10
2010-01-13 11:30:21.360,153100,1,130169581,RIH10
2010-01-13 11:30:21.360,153100,1,130169582,RIH10
2010-01-13 11:30:21.360,153100,2,130169583,RIH10
2010-01-13 11:30:21.393,153100,1,130169585,RIH10
2010-01-13 11:30:21.440,153090,1,130169586,RIH10
2010-01-13 11:30:21.503,153100,3,130169587,RIH10
2010-01-13 11:30:21.643,153100,1,130169588,RIH10
2010-01-13 11:30:21.643,153090,1,130169589,RIH10
2010-01-13 11:30:21.690,153100,10,130169590,RIH10
2010-01-13 11:30:21.737,153090,3,130169591,RIH10
2010-01-13 11:30:21.877,153095,3,130169592,RIH10
2010-01-13 11:30:22.017,153100,3,130169594,RIH10
2010-01-13 11:30:22.017,153100,17,130169595,RIH10
2010-01-13 11:30:22.017,153095,1,130169596,RIH10
2010-01-13 11:30:22.190,153100,3,130169600,RIH10
2010-01-13 11:30:22.313,153100,5,130169601,RIH10
2010-01-13 11:30:22.313,153100,1,130169602,RIH10
2010-01-13 11:30:22.330,153100,4,130169604,RIH10
2010-01-13 11:30:22.330,153100,1,130169605,RIH10
2010-01-13 11:30:22.330,153100,1,130169606,RIH10
2010-01-13 11:30:22.330,153100,1,130169607,RIH10
2010-01-13 11:30:22.330,153100,1,130169608,RIH10
2010-01-13 11:30:22.330,153100,20,130169609,RIH10
2010-01-13 11:30:22.330,153105,9,130169610,RIH10
2010-01-13 11:30:22.423,153105,1,130169613,RIH10
2010-01-13 11:30:22.580,153100,1,130169614,RIH10
2010-01-13 11:30:22.580,153105,1,130169615,RIH10
2010-01-13 11:30:22.690,153105,3,130169617,RIH10
2010-01-13 11:30:22.893,153105,2,130169618,RIH10
2010-01-13 11:30:22.907,153105,4,130169619,RIH10
2010-01-13 11:30:23.003,153105,1,130169620,RIH10
2010-01-13 11:30:23.003,153110,2,130169621,RIH10
2010-01-13 11:30:23.003,153110,1,130169622,RIH10
2010-01-13 11:30:23.003,153115,3,130169623,RIH10
2010-01-13 11:30:23.003,153120,3,130169624,RIH10
2010-01-13 11:30:23.157,153100,1,130169626,RIH10
2010-01-13 11:30:23.377,153120,7,130169628,RIH10
2010-01-13 11:30:23.487,153105,1,130169631,RIH10
2010-01-13 11:30:23.580,153105,1,130169633,RIH10
2010-01-13 11:30:23.580,153100,1,130169634,RIH10
2010-01-13 11:30:23.597,153115,1,130169638,RIH10
2010-01-13 11:30:23.610,153120,1,130169639,RIH10
2010-01-13 11:30:23.610,153120,1,130169640,RIH10
2010-01-13 11:30:23.610,153120,1,130169641,RIH10
2010-01-13 11:30:23.627,153120,2,130169643,RIH10
2010-01-13 11:30:23.627,153120,1,130169644,RIH10
2010-01-13 11:30:23.673,153120,1,130169645,RIH10
2010-01-13 11:30:23.673,153120,1,130169646,RIH10
2010-01-13 11:30:23.783,153110,1,130169648,RIH10
2010-01-13 11:30:23.813,153100,2,130169650,RIH10
2010-01-13 11:30:23.847,153115,1,130169652,RIH10
2010-01-13 11:30:23.877,153115,1,130169653,RIH10
2010-01-13 11:30:24.017,153115,2,130169655,RIH10
2010-01-13 11:30:24.033,153120,1,130169656,RIH10
2010-01-13 11:30:24.080,153120,2,130169657,RIH10
2010-01-13 11:30:24.220,153120,2,130169658,RIH10
2010-01-13 11:30:24.237,153110,1,130169659,RIH10
2010-01-13 11:30:24.237,153100,12,130169660,RIH10
2010-01-13 11:30:24.267,153100,1,130169661,RIH10
2010-01-13 11:30:24.283,153120,5,130169662,RIH10
2010-01-13 11:30:24.393,153120,1,130169663,RIH10
2010-01-13 11:30:24.457,153115,3,130169664,RIH10
