30.03.2010,042642.000,6181.50,1,23275,6181.50,6182.00,88120,,0,0,
30.03.2010,042643.000,6181.50,1,23276,6181.50,6182.00,88130,,0,0,
30.03.2010,042643.000,6181.50,1,23277,6181.50,6182.00,88140,,0,0,
30.03.2010,042643.000,6181.50,1,23278,6181.50,6182.00,88150,,0,0,
30.03.2010,042643.000,6181.50,2,23280,6181.50,6182.00,88160,,0,0,
30.03.2010,042643.000,6181.50,1,23281,6181.50,6182.00,88170,,0,0,
30.03.2010,042644.000,6182.00,2,23283,6181.50,6182.00,88180,,0,0,
30.03.2010,042644.000,6182.00,1,23284,6181.50,6182.00,88190,,0,0,
30.03.2010,042644.000,6182.00,1,23285,6181.50,6182.00,88200,,0,0,
30.03.2010,042644.000,6182.00,2,23287,6181.50,6182.00,88210,,0,0,
30.03.2010,042644.000,6182.00,1,23288,6181.50,6182.00,88220,,0,0,
30.03.2010,042644.000,6182.00,2,23290,6181.50,6182.00,88230,,0,0,
30.03.2010,042647.000,6182.00,1,23291,6181.50,6182.00,88240,,0,0,
30.03.2010,042647.000,6182.00,1,23292,6181.50,6182.00,88250,,0,0,
30.03.2010,042648.000,6182.00,20,23312,6181.50,6182.00,88260,,0,0,
30.03.2010,042648.000,6182.00,1,23313,6181.50,6182.00,88270,,0,0,
30.03.2010,042648.000,6182.00,1,23314,6181.50,6182.00,88280,,0,0,
30.03.2010,042648.000,6182.00,5,23319,6181.50,6182.00,88290,,0,0,
30.03.2010,042648.000,6182.00,6,23325,6181.50,6182.00,88300,,0,0,
30.03.2010,042648.000,6182.00,2,23327,6182.00,6182.50,88310,,0,0,
30.03.2010,042648.000,6182.00,2,23329,6182.00,6182.50,88320,,0,0,
30.03.2010,042648.000,6182.50,6,23335,6182.00,6182.50,88330,,0,0,
30.03.2010,042648.000,6183.00,2,23337,6182.00,6182.50,88340,,0,0,
30.03.2010,042648.000,6183.00,1,23338,6182.00,6182.50,88350,,0,0,
30.03.2010,042648.000,6183.00,2,23340,6182.00,6182.50,88360,,0,0,
30.03.2010,042648.000,6183.00,1,23341,6182.00,6182.50,88370,,0,0,
30.03.2010,042648.000,6183.00,2,23343,6182.00,6182.50,88380,,0,0,
30.03.2010,042648.000,6183.00,1,23344,6182.00,6182.50,88390,,0,0,
30.03.2010,042648.000,6183.00,1,23345,6182.00,6182.50,88400,,0,0,
30.03.2010,042648.000,6183.00,2,23347,6182.00,6182.50,88410,,0,0,
30.03.2010,042648.000,6183.00,1,23348,6182.00,6182.50,88420,,0,0,
30.03.2010,042648.000,6183.00,1,23349,6182.00,6182.50,88430,,0,0,
30.03.2010,042648.000,6183.50,1,23350,6182.00,6182.50,88440,,0,0,
30.03.2010,042648.000,6183.50,1,23351,6182.00,6182.50,88450,,0,0,
30.03.2010,042648.000,6183.50,2,23353,6182.00,6182.50,88460,,0,0,
30.03.2010,042648.000,6183.50,3,23356,6182.00,6182.50,88470,,0,0,
30.03.2010,042648.000,6183.50,1,23357,6182.00,6182.50,88480,,0,0,
30.03.2010,042648.000,6183.50,1,23358,6182.00,6182.50,88490,,0,0,
30.03.2010,042648.000,6184.00,1,23359,6183.50,6184.00,88500,,0,0,
30.03.2010,042649.000,6183.50,1,23360,6183.50,6184.00,88510,,0,0,
30.03.2010,042649.000,6183.50,1,23361,6183.50,6184.00,88520,,0,0,
30.03.2010,042649.000,6183.50,1,23362,6183.50,6184.00,88530,,0,0,
30.03.2010,042649.000,6183.00,1,23363,6183.50,6184.00,88540,,0,0,
30.03.2010,042649.000,6184.00,1,23364,6183.50,6184.00,88550,,0,0,
30.03.2010,042649.000,6184.00,1,23365,6183.50,6184.00,88560,,0,0,
30.03.2010,042649.000,6184.00,2,23367,6183.50,6184.50,88570,,0,0,
30.03.2010,042650.000,6183.50,5,23372,6183.50,6184.00,88580,,0,0,
30.03.2010,042650.000,6183.00,2,23374,6183.50,6184.00,88590,,0,0,
30.03.2010,042650.000,6183.00,2,23376,6183.50,6184.00,88600,,0,0,
30.03.2010,042650.000,6183.50,1,23377,6183.50,6184.00,88610,,0,0,
30.03.2010,042650.000,6183.50,2,23379,6183.50,6184.00,88620,,0,0,
30.03.2010,042650.000,6183.50,2,23381,6183.50,6184.00,88630,,0,0,
30.03.2010,042650.000,6183.50,1,23382,6183.50,6184.00,88640,,0,0,
30.03.2010,042650.000,6183.50,1,23383,6183.50,6184.00,88650,,0,0,
30.03.2010,042650.000,6183.50,1,23384,6183.50,6184.00,88660,,0,0,
30.03.2010,042650.000,6183.50,1,23385,6183.50,6184.00,88670,,0,0,
30.03.2010,042650.000,6183.50,1,23386,6183.50,6184.00,88680,,0,0,
30.03.2010,042650.000,6183.50,1,23387,6183.50,6184.00,88690,,0,0,
30.03.2010,042650.000,6184.00,1,23388,6183.00,6184.00,88700,,0,0,
30.03.2010,042650.000,6184.00,2,23390,6183.00,6184.00,88710,,0,0,
30.03.2010,042650.000,6184.00,1,23391,6183.00,6184.00,88720,,0,0,
30.03.2010,042650.000,6184.00,1,23392,6183.00,6184.00,88730,,0,0,
30.03.2010,042651.000,6183.50,1,23393,6183.00,6184.00,88740,,0,0,
30.03.2010,042651.000,6183.00,1,23394,6183.00,6184.00,88750,,0,0,
30.03.2010,042651.000,6183.00,1,23395,6183.00,6184.00,88760,,0,0,
30.03.2010,042651.000,6184.00,1,23396,6183.00,6184.00,88770,,0,0,
30.03.2010,042652.000,6183.50,2,23398,6183.00,6184.00,88780,,0,0,
30.03.2010,042652.000,6183.50,1,23399,6183.00,6183.50,88790,,0,0,
30.03.2010,042654.000,6183.50,1,23400,6183.00,6183.50,88800,,0,0,
30.03.2010,042655.000,6183.50,1,23401,6183.00,6183.50,88810,,0,0,
30.03.2010,042655.000,6183.00,2,23403,6183.00,6184.00,88820,,0,0,
30.03.2010,042655.000,6183.00,5,23408,6183.00,6184.00,88830,,0,0,
30.03.2010,042658.000,6184.00,3,23411,6183.00,6184.00,88840,,0,0,
30.03.2010,042659.000,6184.00,2,23413,6183.00,6184.00,88850,,0,0,
30.03.2010,042659.000,6184.00,1,23414,6183.00,6184.00,88860,,0,0,
30.03.2010,042700.000,6183.50,1,23415,6183.00,6184.00,88870,,0,0,
30.03.2010,042700.000,6183.50,1,23416,6183.00,6184.00,88880,,0,0,
30.03.2010,042700.000,6183.00,1,23417,6183.00,6184.00,88890,,0,0,
30.03.2010,042701.000,6183.50,2,23419,6183.00,6184.00,88900,,0,0,
30.03.2010,042702.000,6183.00,10,23429,6183.00,6183.50,88910,,0,0,
30.03.2010,042702.000,6183.00,5,23434,6183.00,6183.50,88920,,0,0,
30.03.2010,042703.000,6183.00,1,23435,6182.50,6183.00,88930,,0,0,
30.03.2010,042703.000,6183.00,2,23437,6182.50,6183.00,88940,,0,0,
30.03.2010,042703.000,6183.00,2,23439,6182.50,6183.00,88950,,0,0,
30.03.2010,042706.000,6182.50,1,23440,6182.50,6183.00,88960,,0,0,
30.03.2010,042706.000,6182.50,1,23441,6182.50,6183.00,88970,,0,0,
30.03.2010,042706.000,6183.00,1,23442,6182.50,6183.00,88980,,0,0,
30.03.2010,042707.000,6182.50,1,23443,6182.50,6183.00,88990,,0,0,
30.03.2010,042709.000,6182.50,1,23444,6182.50,6183.00,89000,,0,0,
30.03.2010,042710.000,6183.00,2,23446,6182.00,6183.00,89010,,0,0,
30.03.2010,042710.000,6183.00,2,23448,6182.00,6183.00,89020,,0,0,
30.03.2010,042710.000,6183.00,2,23450,6182.00,6183.00,89030,,0,0,
30.03.2010,042713.000,6182.50,1,23451,6182.50,6183.00,89040,,0,0,
30.03.2010,042714.000,6182.50,1,23452,6182.50,6183.00,89050,,0,0,
30.03.2010,042714.000,6182.50,1,23453,6182.50,6183.00,89060,,0,0,
30.03.2010,042714.000,6183.00,8,23461,6182.50,6183.00,89070,,0,0,
30.03.2010,042715.000,6183.00,2,23463,6182.50,6183.00,89080,,0,0,
30.03.2010,042715.000,6182.50,1,23464,6182.50,6183.00,89090,,0,0,
30.03.2010,042715.000,6182.50,1,23465,6182.50,6183.00,89100,,0,0,
30.03.2010,042715.000,6182.50,1,23466,6182.50,6183.00,89110,,0,0,
30.03.2010,042716.000,6183.00,3,23469,6182.50,6183.00,89120,,0,0,
30.03.2010,042716.000,6183.00,1,23470,6182.50,6183.00,89130,,0,0,
30.03.2010,042716.000,6182.50,1,23471,6182.50,6183.00,89140,,0,0,
30.03.2010,042716.000,6183.00,1,23472,6182.50,6183.00,89150,,0,0,
30.03.2010,042718.000,6182.50,1,23491,6182.50,6183.00,89170,,0,0,
30.03.2010,042718.000,6182.50,1,23492,6182.50,6183.00,89180,,0,0,
30.03.2010,042720.000,6183.00,1,23493,6182.50,6183.00,89190,,0,0,
30.03.2010,042720.000,6183.00,1,23494,6182.50,6183.00,89200,,0,0,
30.03.2010,042720.000,6183.00,1,23495,6182.50,6183.00,89210,,0,0,
30.03.2010,042720.000,6183.00,2,23497,6182.50,6183.00,89220,,0,0,
30.03.2010,042720.000,6183.00,11,23508,6182.50,6183.00,89230,,0,0,
30.03.2010,042720.000,6183.50,2,23510,6182.50,6183.00,89240,,0,0,
30.03.2010,042720.000,6183.50,4,23514,6182.50,6183.00,89250,,0,0,
30.03.2010,042720.000,6184.00,33,23547,6182.50,6183.00,89260,,0,0,
30.03.2010,042720.000,6184.50,24,23571,6182.50,6183.00,89270,,0,0,
30.03.2010,042720.000,6184.00,1,23572,6182.50,6183.00,89280,,0,0,
30.03.2010,042720.000,6183.50,9,23581,6183.50,6184.00,89290,,0,0,
30.03.2010,042720.000,6183.00,1,23582,6183.50,6184.00,89300,,0,0,
30.03.2010,042720.000,6183.00,1,23583,6183.50,6184.00,89310,,0,0,
30.03.2010,042720.000,6183.00,2,23585,6183.50,6184.00,89320,,0,0,
30.03.2010,042720.000,6183.00,1,23586,6183.50,6184.00,89330,,0,0,
30.03.2010,042720.000,6183.00,2,23588,6183.50,6184.00,89340,,0,0,
30.03.2010,042720.000,6183.00,1,23589,6183.50,6184.00,89350,,0,0,
30.03.2010,042720.000,6183.00,10,23599,6183.00,6183.50,89360,,0,0,
30.03.2010,042720.000,6183.00,1,23600,6183.00,6183.50,89370,,0,0,
30.03.2010,042720.000,6183.00,7,23607,6183.00,6183.50,89380,,0,0,
30.03.2010,042720.000,6183.00,1,23608,6183.00,6183.50,89390,,0,0,
30.03.2010,042720.000,6183.00,1,23609,6183.00,6183.50,89400,,0,0,
30.03.2010,042720.000,6183.00,1,23610,6183.00,6183.50,89410,,0,0,
30.03.2010,042720.000,6183.00,1,23611,6182.50,6183.00,89420,,0,0,
30.03.2010,042720.000,6182.50,1,23612,6182.50,6183.00,89430,,0,0,
30.03.2010,042721.000,6182.50,3,23615,6182.50,6183.00,89440,,0,0,
30.03.2010,042721.000,6182.50,1,23616,6182.50,6183.00,89450,,0,0,
30.03.2010,042721.000,6183.00,1,23617,6182.50,6183.00,89460,,0,0,
30.03.2010,042721.000,6183.00,2,23619,6182.50,6183.00,89470,,0,0,
30.03.2010,042721.000,6183.00,1,23620,6182.50,6183.00,89480,,0,0,
30.03.2010,042721.000,6182.50,2,23622,6182.00,6183.00,89490,,0,0,
30.03.2010,042721.000,6183.00,16,23638,6182.50,6183.00,89500,,0,0,
30.03.2010,042721.000,6183.50,2,23640,6182.50,6183.00,89510,,0,0,
30.03.2010,042721.000,6183.50,1,23641,6182.50,6183.00,89520,,0,0,
30.03.2010,042721.000,6183.50,2,23643,6182.50,6183.00,89530,,0,0,
30.03.2010,042721.000,6183.00,5,23648,6183.00,6183.50,89540,,0,0,
30.03.2010,042721.000,6183.00,1,23649,6183.00,6183.50,89550,,0,0,
30.03.2010,042722.000,6183.00,1,23650,6182.50,6183.00,89560,,0,0,
30.03.2010,042722.000,6183.00,1,23651,6182.50,6183.00,89570,,0,0,
30.03.2010,042722.000,6183.00,2,23653,6182.50,6183.00,89580,,0,0,
30.03.2010,042722.000,6182.50,1,23672,6182.50,6183.00,89600,,0,0,
30.03.2010,042722.000,6182.50,1,23673,6182.50,6183.00,89610,,0,0,
30.03.2010,042723.000,6183.00,1,23674,6182.50,6183.00,89620,,0,0,
30.03.2010,042723.000,6183.00,11,23685,6182.50,6183.00,89630,,0,0,
30.03.2010,042723.000,6183.00,1,23686,6182.50,6183.00,89640,,0,0,
30.03.2010,042723.000,6182.50,1,23687,6182.50,6183.00,89650,,0,0,
30.03.2010,042723.000,6182.50,1,23688,6182.50,6183.00,89660,,0,0,
30.03.2010,042724.000,6183.00,1,23689,6182.50,6183.00,89670,,0,0,
30.03.2010,042724.000,6183.00,1,23690,6182.50,6183.00,89680,,0,0,
30.03.2010,042724.000,6183.00,1,23691,6182.50,6183.00,89690,,0,0,
30.03.2010,042724.000,6183.00,4,23695,6182.50,6183.00,89700,,0,0,
30.03.2010,042725.000,6183.00,1,23696,6182.50,6183.00,89710,,0,0,
30.03.2010,042727.000,6183.00,1,23697,6182.50,6183.00,89720,,0,0,
30.03.2010,042729.000,6183.00,8,23705,6182.50,6183.00,89730,,0,0,
30.03.2010,042731.000,6183.50,5,23710,6183.00,6183.50,89740,,0,0,
30.03.2010,042733.000,6183.50,1,23711,6183.00,6183.50,89750,,0,0,
30.03.2010,042735.000,6183.50,1,23712,6183.00,6183.50,89760,,0,0,
28.12.2012,062506.000,7612.00,1,23982,7612.00,7612.50,111780,C,0,0,
28.12.2012,062507.000,7612.00,1,23983,7612.00,7612.50,111790,C,0,0,
28.12.2012,062510.000,7612.00,1,23984,7612.00,7612.50,111800,C,0,0,
28.12.2012,062511.000,7612.50,1,23985,7612.00,7612.50,111810,C,0,0,
28.12.2012,062511.000,7612.50,1,23986,7612.00,7612.50,111820,C,0,0,
28.12.2012,062512.000,7613.00,1,23987,7612.50,7613.00,111830,C,0,0,
28.12.2012,062512.000,7613.00,2,23989,7612.50,7613.00,111840,C,0,0,
28.12.2012,062513.000,7612.50,1,23990,7612.50,7613.00,111850,C,0,0,
28.12.2012,062513.000,7612.50,1,23991,7612.50,7613.00,111860,C,0,0,
28.12.2012,062513.000,7612.50,1,23992,7612.50,7613.00,111870,C,0,0,
28.12.2012,062514.000,7612.50,2,23994,7612.50,7613.00,111880,C,0,0,
28.12.2012,062519.000,7613.00,8,24002,7612.50,7613.00,111890,C,0,0,
28.12.2012,062519.000,7613.00,3,24005,7612.50,7613.00,111900,C,0,0,
28.12.2012,062519.000,7613.00,4,24009,7612.50,7613.00,111910,C,0,0,
28.12.2012,062519.000,7613.00,2,24011,7612.50,7613.00,111920,C,0,0,
28.12.2012,062519.000,7613.00,4,24015,7612.50,7613.00,111930,C,0,0,
28.12.2012,062519.000,7613.00,1,24016,7612.50,7613.00,111940,C,0,0,
28.12.2012,062519.000,7613.00,1,24017,7612.50,7613.00,111950,C,0,0,
28.12.2012,062519.000,7613.00,4,24021,7612.50,7613.00,111960,C,0,0,
28.12.2012,062519.000,7613.00,4,24025,7612.50,7613.00,111970,C,0,0,
28.12.2012,062519.000,7613.00,2,24027,7612.50,7613.00,111980,C,0,0,
28.12.2012,062519.000,7613.00,1,24028,7612.50,7613.00,111990,C,0,0,
28.12.2012,062519.000,7613.00,3,24031,7612.50,7613.00,112000,C,0,0,
28.12.2012,062519.000,7613.00,1,24032,7612.50,7613.00,112010,C,0,0,
28.12.2012,062519.000,7613.00,3,24035,7612.50,7613.00,112020,C,0,0,
28.12.2012,062519.000,7613.00,2,24037,7612.50,7613.00,112030,C,0,0,
28.12.2012,062519.000,7613.00,1,24038,7612.50,7613.00,112040,C,0,0,
28.12.2012,062519.000,7613.00,1,24039,7612.50,7613.50,112050,C,0,0,
28.12.2012,062520.000,7613.00,1,24040,7613.00,7613.50,112060,C,0,0,
28.12.2012,062520.000,7613.00,1,24041,7612.50,7613.00,112070,C,0,0,
28.12.2012,062520.000,7613.50,9,24050,7612.50,7613.00,112080,C,0,0,
28.12.2012,062521.000,7613.00,4,24054,7613.00,7613.50,112090,C,0,0,
28.12.2012,062521.000,7613.00,1,24055,7613.00,7613.50,112100,C,0,0,
28.12.2012,062523.000,7612.50,1,24056,7612.50,7613.00,112110,C,0,0,
28.12.2012,062524.000,7613.00,6,24062,7612.50,7613.00,112120,C,0,0,
28.12.2012,062528.000,7613.00,2,24064,7613.00,7613.50,112130,C,0,0,
28.12.2012,062530.000,7613.50,2,24066,7613.50,7614.00,112140,C,0,0,
28.12.2012,062532.000,7614.00,2,24068,7613.50,7614.00,112150,C,0,0,
28.12.2012,062532.000,7614.00,8,24076,7613.50,7614.00,112160,C,0,0,
28.12.2012,062532.000,7614.50,5,24081,7614.00,7614.50,112170,C,0,0,
28.12.2012,062533.000,7614.00,8,24089,7614.00,7615.00,112180,C,0,0,
28.12.2012,062533.000,7613.50,7,24096,7614.00,7615.00,112190,C,0,0,
28.12.2012,062533.000,7614.00,1,24097,7614.00,7615.00,112200,C,0,0,
28.12.2012,062533.000,7614.00,2,24099,7614.00,7615.00,112210,C,0,0,
28.12.2012,062534.000,7614.00,1,24100,7613.50,7614.00,112220,C,0,0,
28.12.2012,062534.000,7614.00,1,24101,7613.50,7614.00,112230,C,0,0,
28.12.2012,062535.000,7614.00,3,24104,7613.50,7614.00,112240,C,0,0,
28.12.2012,062535.000,7614.50,7,24111,7613.50,7614.00,112250,C,0,0,
28.12.2012,062535.000,7614.50,4,24115,7614.00,7614.50,112260,C,0,0,
28.12.2012,062536.000,7614.00,1,24116,7614.00,7614.50,112270,C,0,0,
28.12.2012,062539.000,7614.00,1,24117,7613.50,7614.00,112280,C,0,0,
28.12.2012,062539.000,7614.00,1,24118,7613.50,7614.00,112290,C,0,0,
28.12.2012,062539.000,7614.00,1,24119,7614.00,7614.50,112300,C,0,0,
28.12.2012,062540.000,7614.00,3,24122,7614.00,7614.50,112310,C,0,0,
28.12.2012,062540.000,7613.50,12,24134,7614.00,7614.50,112320,C,0,0,
28.12.2012,062540.000,7614.00,1,24135,7614.00,7614.50,112330,C,0,0,
28.12.2012,062541.000,7613.50,1,24136,7614.00,7614.50,112340,C,0,0,
28.12.2012,062541.000,7613.50,3,24139,7613.50,7614.00,112350,C,0,0,
28.12.2012,062541.000,7613.00,5,24144,7613.50,7614.00,112360,C,0,0,
28.12.2012,062543.000,7614.00,1,24145,7613.50,7614.00,112370,C,0,0,
28.12.2012,062543.000,7613.50,1,24146,7613.50,7614.50,112380,C,0,0,
28.12.2012,062543.000,7613.50,8,24154,7613.50,7614.00,112390,C,0,0,
28.12.2012,062544.000,7613.50,2,24156,7613.50,7614.00,112400,C,0,0,
28.12.2012,062544.000,7613.00,6,24162,7613.50,7614.00,112410,C,0,0,
28.12.2012,062544.000,7613.00,3,24165,7613.50,7614.00,112420,C,0,0,
28.12.2012,062545.000,7613.50,5,24170,7612.50,7613.50,112430,C,0,0,
28.12.2012,062545.000,7614.00,7,24177,7613.00,7614.00,112440,C,0,0,
28.12.2012,062548.000,7614.00,1,24178,7613.50,7614.00,112450,C,0,0,
28.12.2012,062548.000,7614.00,1,24179,7613.50,7614.00,112460,C,0,0,
28.12.2012,062548.000,7614.00,1,24180,7613.50,7614.00,112470,C,0,0,
28.12.2012,062548.000,7614.00,1,24181,7613.50,7614.00,112480,C,0,0,
28.12.2012,062548.000,7614.00,2,24183,7613.50,7614.00,112490,C,0,0,
28.12.2012,062549.000,7613.50,1,24184,7613.50,7614.00,112500,C,0,0,
28.12.2012,062551.000,7613.50,1,24185,7613.50,7614.00,112510,C,0,0,
28.12.2012,062555.000,7613.50,1,24186,7613.00,7614.00,112520,C,0,0,
28.12.2012,062556.000,7614.00,2,24188,7613.00,7614.00,112530,C,0,0,
28.12.2012,062557.000,7613.50,1,24189,7613.00,7614.00,112540,C,0,0,
28.12.2012,062557.000,7614.00,1,24190,7613.00,7614.00,112550,C,0,0,
28.12.2012,062600.000,7614.00,5,24195,7613.50,7614.00,112560,C,0,0,
28.12.2012,062602.000,7614.00,1,24196,7613.50,7614.00,112570,C,0,0,
28.12.2012,062603.000,7614.50,2,24198,7614.00,7614.50,112580,C,0,0,
28.12.2012,062603.000,7615.00,8,24206,7614.00,7614.50,112590,C,0,0,
28.12.2012,062604.000,7614.50,1,24207,7614.00,7614.50,112600,C,0,0,
28.12.2012,062607.000,7614.50,2,24209,7614.00,7614.50,112610,C,0,0,
28.12.2012,062607.000,7614.50,1,24210,7614.00,7614.50,112620,C,0,0,
28.12.2012,062608.000,7614.00,6,24216,7614.00,7614.50,112630,C,0,0,
28.12.2012,062609.000,7614.00,1,24217,7613.50,7614.00,112640,C,0,0,
28.12.2012,062610.000,7614.00,1,24218,7613.50,7614.00,112650,C,0,0,
28.12.2012,062613.000,7613.50,1,24219,7613.50,7614.00,112660,C,0,0,
28.12.2012,062617.000,7613.00,5,24224,7613.00,7613.50,112670,C,0,0,
28.12.2012,062617.000,7613.00,1,24225,7613.00,7613.50,112680,C,0,0,
28.12.2012,062619.000,7613.00,4,24229,7613.00,7613.50,112690,C,0,0,
28.12.2012,062619.000,7612.50,1,24230,7613.00,7613.50,112700,C,0,0,
28.12.2012,062619.000,7613.00,1,24231,7613.00,7613.50,112710,C,0,0,
28.12.2012,062620.000,7613.50,1,24232,7613.00,7614.00,112720,C,0,0,
28.12.2012,062623.000,7613.50,1,24233,7613.00,7613.50,112730,C,0,0,
28.12.2012,062624.000,7613.00,1,24234,7613.00,7614.00,112740,C,0,0,
28.12.2012,062626.000,7613.50,6,24240,7613.00,7614.00,112750,C,0,0,
28.12.2012,062626.000,7614.00,9,24249,7613.00,7614.00,112760,C,0,0,
28.12.2012,062628.000,7613.50,4,24253,7613.50,7614.00,112770,C,0,0,
28.12.2012,062628.000,7613.00,11,24264,7613.50,7614.00,112780,C,0,0,
28.12.2012,062628.000,7613.00,1,24265,7613.50,7614.00,112790,C,0,0,
28.12.2012,062628.000,7613.00,1,24266,7613.00,7613.50,112800,C,0,0,
28.12.2012,062629.000,7613.50,4,24270,7613.00,7613.50,112810,C,0,0,
28.12.2012,062631.000,7613.00,1,24271,7613.00,7614.00,112820,C,0,0,
28.12.2012,062631.000,7613.00,1,24272,7613.00,7614.00,112830,C,0,0,
28.12.2012,062631.000,7613.00,1,24273,7613.00,7613.50,112840,C,0,0,
28.12.2012,062632.000,7613.50,2,24275,7613.00,7614.00,112850,C,0,0,
28.12.2012,062634.000,7613.50,1,24276,7613.00,7613.50,112860,C,0,0,
28.12.2012,062635.000,7614.00,1,24277,7613.50,7614.00,112870,C,0,0,
28.12.2012,062637.000,7613.50,1,24278,7613.50,7614.00,112880,C,0,0,
28.12.2012,062645.000,7614.00,5,24283,7613.50,7614.00,112890,C,0,0,
28.12.2012,062645.000,7614.00,2,24285,7613.50,7614.00,112900,C,0,0,
28.12.2012,062645.000,7614.00,2,24287,7613.50,7614.00,112910,C,0,0,
28.12.2012,062645.000,7614.50,1,24288,7613.50,7614.00,112920,C,0,0,
28.12.2012,062646.000,7615.00,8,24296,7614.50,7615.00,112930,C,0,0,
28.12.2012,062646.000,7615.50,2,24298,7614.50,7615.00,112940,C,0,0,
28.12.2012,062646.000,7615.50,8,24306,7614.50,7615.00,112950,C,0,0,
28.12.2012,062646.000,7615.00,4,24310,7614.50,7615.00,112960,C,0,0,
28.12.2012,062646.000,7614.50,1,24311,7614.50,7615.00,112970,C,0,0,
28.12.2012,062647.000,7614.50,1,24312,7614.00,7614.50,112980,C,0,0,
28.12.2012,062653.000,7615.00,1,24313,7614.00,7615.00,112990,C,0,0,
28.12.2012,062655.000,7615.50,4,24317,7614.50,7615.50,113000,C,0,0,
28.12.2012,062657.000,7615.50,1,24318,7615.00,7616.00,113010,C,0,0,
28.12.2012,062700.000,7615.00,3,24321,7615.00,7616.00,113020,C,0,0,
28.12.2012,062700.000,7615.50,1,24322,7615.00,7615.50,113030,C,0,0,
28.12.2012,062700.000,7615.00,2,24324,7615.00,7615.50,113040,C,0,0,
28.12.2012,062701.000,7616.00,1,24325,7615.00,7616.00,113050,C,0,0,
28.12.2012,062701.000,7616.00,1,24326,7615.00,7616.00,113060,C,0,0,
28.12.2012,062703.000,7616.00,2,24328,7615.00,7616.00,113070,C,0,0,
28.12.2012,062703.000,7616.00,5,24333,7615.00,7616.00,113080,C,0,0,
28.12.2012,062703.000,7616.00,1,24334,7615.00,7616.00,113090,C,0,0,
28.12.2012,062703.000,7616.00,2,24336,7615.00,7616.00,113100,C,0,0,
28.12.2012,062704.000,7616.00,1,24337,7615.50,7616.00,113110,C,0,0,
28.12.2012,062704.000,7615.50,2,24339,7615.50,7616.50,113120,C,0,0,
28.12.2012,062706.000,7616.00,10,24349,7615.00,7616.00,113130,C,0,0,
28.12.2012,062706.000,7616.50,5,24354,7615.00,7616.00,113140,C,0,0,
28.12.2012,062707.000,7615.50,8,24362,7615.50,7616.50,113150,C,0,0,
28.12.2012,062707.000,7615.00,2,24364,7615.50,7616.50,113160,C,0,0,
28.12.2012,062708.000,7615.00,1,24365,7615.00,7616.00,113170,C,0,0,
28.12.2012,062708.000,7615.00,1,24366,7615.00,7616.00,113180,C,0,0,
28.12.2012,062708.000,7615.00,1,24367,7615.00,7616.00,113190,C,0,0,
28.12.2012,062708.000,7615.00,1,24368,7615.00,7615.50,113200,C,0,0,
28.12.2012,062727.000,7616.00,6,24374,7615.50,7616.00,113210,C,0,0,
28.12.2012,062727.000,7616.50,8,24382,7615.50,7616.00,113220,C,0,0,
28.12.2012,062732.000,7616.50,2,24384,7616.00,7616.50,113230,C,0,0,
28.12.2012,062732.000,7616.00,1,24385,7616.00,7616.50,113240,C,0,0,
28.12.2012,062732.000,7616.50,2,24387,7616.00,7616.50,113250,C,0,0,
28.12.2012,062732.000,7617.00,8,24395,7616.00,7616.50,113260,C,0,0,
28.12.2012,062734.000,7616.50,1,24396,7616.50,7617.00,113270,C,0,0,
28.12.2012,062735.000,7616.50,10,24406,7616.00,7616.50,113280,C,0,0,
28.12.2012,062735.000,7616.50,2,24408,7616.00,7616.50,113290,C,0,0,
28.12.2012,062735.000,7616.00,1,24409,7616.00,7616.50,113300,C,0,0,
28.12.2012,062735.000,7617.00,9,24418,7616.00,7617.00,113310,C,0,0,
28.12.2012,062736.000,7617.00,6,24424,7616.00,7617.00,113320,C,0,0,
28.12.2012,062739.000,7616.50,4,24428,7616.50,7617.00,113330,C,0,0,
28.12.2012,062740.000,7616.00,4,24432,7616.00,7616.50,113340,C,0,0,
28.12.2012,062742.000,7616.50,1,24433,7616.00,7616.50,113350,C,0,0,
28.12.2012,062748.000,7616.50,1,24434,7616.00,7616.50,113360,C,0,0,
28.12.2012,062748.000,7617.00,1,24435,7616.00,7617.00,113370,C,0,0,
28.12.2012,062748.000,7616.50,2,24437,7616.00,7617.00,113380,C,0,0,
28.12.2012,062750.000,7616.00,2,24439,7616.00,7616.50,113390,C,0,0,
28.12.2012,062752.000,7616.00,1,24440,7615.50,7616.00,113400,C,0,0,
28.12.2012,062752.000,7616.50,1,24441,7615.50,7616.50,113410,C,0,0,
28.12.2012,062752.000,7616.50,1,24442,7615.50,7616.50,113420,C,0,0,
28.12.2012,062754.000,7615.50,1,24443,7615.50,7616.50,113430,C,0,0,
28.12.2012,062754.000,7615.50,6,24449,7615.50,7616.50,113440,C,0,0,
28.12.2012,062754.000,7616.00,2,24451,7615.50,7616.00,113450,C,0,0,
28.12.2012,062800.000,7616.00,3,24454,7615.50,7616.00,113460,C,0,0,
28.12.2012,062800.000,7616.50,7,24461,7615.50,7616.00,113470,C,0,0,
28.12.2012,062800.000,7616.00,3,24464,7615.50,7616.00,113480,C,0,0,
28.12.2012,062800.000,7615.50,2,24466,7615.50,7616.00,113490,C,0,0,
28.12.2012,062801.000,7616.00,1,24467,7615.50,7616.00,113500,C,0,0,
28.12.2012,062801.000,7616.00,1,24468,7615.50,7616.00,113510,C,0,0,
