2012-02-08 17:05:55.710,165180,2,502223640,RIH12
2012-02-08 17:05:58.180,165180,1,502223651,RIH12
2012-02-08 17:05:59.443,165185,2,502223653,RIH12
2012-02-08 17:05:59.443,165190,1,502223654,RIH12
2012-02-08 17:05:59.443,165195,2,502223655,RIH12
2012-02-08 17:05:59.443,165195,2,502223656,RIH12
2012-02-08 17:05:59.443,165195,2,502223657,RIH12
2012-02-08 17:05:59.443,165195,1,502223658,RIH12
2012-02-08 17:05:59.443,165195,1,502223659,RIH12
2012-02-08 17:06:00.483,165190,1,502223660,RIH12
2012-02-08 17:06:00.553,165195,1,502223661,RIH12
2012-02-08 17:06:00.817,165190,1,502223662,RIH12
2012-02-08 17:06:00.817,165195,1,502223663,RIH12
2012-02-08 17:06:00.863,165195,1,502223666,RIH12
2012-02-08 17:06:00.863,165195,1,502223667,RIH12
2012-02-08 17:06:01.040,165190,1,502223672,RIH12
2012-02-08 17:06:01.353,165190,1,502223674,RIH12
2012-02-08 17:06:01.667,165195,2,502223676,RIH12
2012-02-08 17:06:01.667,165195,8,502223677,RIH12
2012-02-08 17:06:01.740,165180,1,502223678,RIH12
2012-02-08 17:06:02.127,165180,1,502223682,RIH12
2012-02-08 17:06:02.210,165195,1,502223683,RIH12
2012-02-08 17:06:02.383,165195,6,502223684,RIH12
2012-02-08 17:06:02.383,165195,2,502223685,RIH12
2012-02-08 17:06:02.383,165200,1,502223686,RIH12
2012-02-08 17:06:02.383,165200,1,502223687,RIH12
2012-02-08 17:06:02.560,165180,1,502223689,RIH12
2012-02-08 17:06:02.687,165180,1,502223691,RIH12
2012-02-08 17:06:03.097,165180,1,502223692,RIH12
2012-02-08 17:06:03.237,165180,2,502223697,RIH12
2012-02-08 17:06:03.237,165175,1,502223698,RIH12
2012-02-08 17:06:03.237,165170,1,502223699,RIH12
2012-02-08 17:06:03.237,165170,1,502223700,RIH12
2012-02-08 17:06:03.337,165195,2,502223701,RIH12
2012-02-08 17:06:03.337,165195,2,502223702,RIH12
2012-02-08 17:06:03.457,165175,2,502223703,RIH12
2012-02-08 17:06:03.547,165185,2,502223708,RIH12
2012-02-08 17:06:03.547,165180,1,502223709,RIH12
2012-02-08 17:06:03.720,165195,1,502223712,RIH12
2012-02-08 17:06:03.720,165195,1,502223713,RIH12
2012-02-08 17:06:03.720,165195,2,502223714,RIH12
2012-02-08 17:06:03.917,165185,2,502223717,RIH12
2012-02-08 17:06:04.117,165200,6,502223721,RIH12
2012-02-08 17:06:04.437,165200,1,502223723,RIH12
2012-02-08 17:06:04.437,165200,1,502223724,RIH12
2012-02-08 17:06:04.437,165200,1,502223725,RIH12
2012-02-08 17:06:04.437,165200,1,502223726,RIH12
2012-02-08 17:06:04.697,165200,1,502223728,RIH12
2012-02-08 17:06:04.850,165200,6,502223729,RIH12
2012-02-08 17:06:05.210,165200,4,502223731,RIH12
2012-02-08 17:06:05.613,165200,1,502223737,RIH12
2012-02-08 17:06:05.613,165200,1,502223738,RIH12
2012-02-08 17:06:05.613,165200,1,502223739,RIH12
2012-02-08 17:06:05.613,165200,2,502223740,RIH12
2012-02-08 17:06:06.980,165195,1,502223742,RIH12
2012-02-08 17:06:08.080,165185,1,502223745,RIH12
2012-02-08 17:06:08.187,165200,1,502223747,RIH12
2012-02-08 17:06:08.697,165185,1,502223750,RIH12
2012-02-08 17:06:08.697,165185,2,502223751,RIH12
2012-02-08 17:06:08.697,165185,1,502223752,RIH12
2012-02-08 17:06:10.300,165200,1,502223759,RIH12
2012-02-08 17:06:10.623,165200,1,502223761,RIH12
2012-02-08 17:06:11.507,165185,2,502223764,RIH12
2012-02-08 17:06:11.507,165185,2,502223765,RIH12
2012-02-08 17:06:11.507,165180,2,502223766,RIH12
2012-02-08 17:06:11.507,165180,1,502223767,RIH12
2012-02-08 17:06:11.507,165180,4,502223768,RIH12
2012-02-08 17:06:12.810,165195,1,502223777,RIH12
2012-02-08 17:06:13.377,165180,1,502223788,RIH12
2012-02-08 17:06:13.377,165180,1,502223789,RIH12
2012-02-08 17:06:13.377,165180,2,502223790,RIH12
2012-02-08 17:06:13.377,165175,1,502223791,RIH12
2012-02-08 17:06:13.377,165175,1,502223792,RIH12
2012-02-08 17:06:13.617,165190,1,502223793,RIH12
2012-02-08 17:06:13.617,165195,1,502223794,RIH12
2012-02-08 17:06:16.193,165180,1,502223798,RIH12
2012-02-08 17:06:16.193,165175,1,502223799,RIH12
2012-02-08 17:06:16.193,165175,5,502223800,RIH12
2012-02-08 17:06:16.193,165175,1,502223801,RIH12
2012-02-08 17:06:16.193,165175,2,502223802,RIH12
2012-02-08 17:06:16.193,165170,2,502223803,RIH12
2012-02-08 17:06:16.193,165170,1,502223804,RIH12
2012-02-08 17:06:16.193,165170,1,502223805,RIH12
2012-02-08 17:06:16.193,165170,2,502223806,RIH12
2012-02-08 17:06:16.193,165170,2,502223807,RIH12
2012-02-08 17:06:16.193,165170,1,502223808,RIH12
2012-02-08 17:06:16.193,165170,2,502223809,RIH12
2012-02-08 17:06:16.193,165170,2,502223810,RIH12
2012-02-08 17:06:16.207,165165,3,502223812,RIH12
2012-02-08 17:06:16.207,165165,1,502223813,RIH12
2012-02-08 17:06:16.207,165165,3,502223814,RIH12
2012-02-08 17:06:16.207,165165,1,502223815,RIH12
2012-02-08 17:06:16.207,165165,3,502223816,RIH12
2012-02-08 17:06:16.207,165165,3,502223817,RIH12
2012-02-08 17:06:16.207,165165,3,502223818,RIH12
2012-02-08 17:06:16.207,165165,3,502223819,RIH12
2012-02-08 17:06:16.207,165160,1,502223820,RIH12
2012-02-08 17:06:16.207,165160,1,502223821,RIH12
2012-02-08 17:06:16.207,165160,5,502223822,RIH12
2012-02-08 17:06:16.207,165160,5,502223823,RIH12
2012-02-08 17:06:16.207,165160,5,502223824,RIH12
2012-02-08 17:06:16.213,165155,1,502223825,RIH12
2012-02-08 17:06:16.213,165155,10,502223826,RIH12
2012-02-08 17:06:16.213,165155,1,502223827,RIH12
2012-02-08 17:06:16.213,165155,1,502223828,RIH12
2012-02-08 17:06:16.213,165155,1,502223829,RIH12
2012-02-08 17:06:16.213,165155,2,502223830,RIH12
2012-02-08 17:06:16.213,165155,2,502223831,RIH12
2012-02-08 17:06:16.213,165155,4,502223832,RIH12
2012-02-08 17:06:16.213,165155,1,502223833,RIH12
2012-02-08 17:06:16.213,165155,1,502223834,RIH12
2012-02-08 17:06:16.213,165155,1,502223835,RIH12
2012-02-08 17:06:16.257,165150,1,502223836,RIH12
2012-02-08 17:06:16.257,165150,1,502223837,RIH12
2012-02-08 17:06:16.257,165150,1,502223838,RIH12
2012-02-08 17:06:16.257,165150,3,502223839,RIH12
2012-02-08 17:06:16.257,165150,4,502223840,RIH12
2012-02-08 17:06:16.257,165150,1,502223841,RIH12
2012-02-08 17:06:16.257,165150,3,502223842,RIH12
2012-02-08 17:06:16.257,165150,4,502223843,RIH12
2012-02-08 17:06:16.267,165150,2,502223844,RIH12
2012-02-08 17:06:16.277,165150,2,502223845,RIH12
2012-02-08 17:06:16.287,165155,3,502223847,RIH12
2012-02-08 17:06:16.320,165150,2,502223848,RIH12
2012-02-08 17:06:16.350,165160,1,502223849,RIH12
2012-02-08 17:06:16.373,165160,1,502223850,RIH12
2012-02-08 17:06:16.400,165155,1,502223851,RIH12
2012-02-08 17:06:16.473,165155,1,502223852,RIH12
2012-02-08 17:06:16.517,165155,2,502223857,RIH12
2012-02-08 17:06:16.547,165155,1,502223859,RIH12
2012-02-08 17:06:16.547,165155,1,502223860,RIH12
2012-02-08 17:06:16.547,165155,1,502223861,RIH12
2012-02-08 17:06:16.570,165155,2,502223862,RIH12
2012-02-08 17:06:16.570,165155,1,502223863,RIH12
2012-02-08 17:06:16.573,165155,4,502223864,RIH12
2012-02-08 17:06:16.613,165150,1,502223866,RIH12
2012-02-08 17:06:16.617,165150,1,502223867,RIH12
2012-02-08 17:06:16.807,165160,1,502223870,RIH12
2012-02-08 17:06:16.807,165160,1,502223871,RIH12
2012-02-08 17:06:16.817,165155,1,502223872,RIH12
2012-02-08 17:06:16.830,165160,5,502223873,RIH12
2012-02-08 17:06:16.833,165155,2,502223874,RIH12
2012-02-08 17:06:16.840,165155,1,502223875,RIH12
2012-02-08 17:06:16.873,165155,2,502223876,RIH12
2012-02-08 17:06:16.873,165150,1,502223877,RIH12
2012-02-08 17:06:16.907,165150,5,502223878,RIH12
2012-02-08 17:06:17.017,165155,2,502223879,RIH12
2012-02-08 17:06:17.017,165155,1,502223880,RIH12
2012-02-08 17:06:17.157,165160,2,502223881,RIH12
2012-02-08 17:06:17.407,165155,1,502223882,RIH12
2012-02-08 17:06:17.437,165155,7,502223883,RIH12
2012-02-08 17:06:17.437,165175,1,502223884,RIH12
2012-02-08 17:06:17.437,165175,1,502223885,RIH12
2012-02-08 17:06:17.437,165175,2,502223886,RIH12
2012-02-08 17:06:17.437,165180,1,502223887,RIH12
2012-02-08 17:06:17.437,165180,2,502223888,RIH12
2012-02-08 17:06:17.437,165180,2,502223889,RIH12
2012-02-08 17:06:17.437,165180,1,502223890,RIH12
2012-02-08 17:06:17.437,165180,4,502223891,RIH12
2012-02-08 17:06:17.437,165180,2,502223892,RIH12
2012-02-08 17:06:17.437,165180,2,502223893,RIH12
2012-02-08 17:06:17.437,165180,2,502223894,RIH12
2012-02-08 17:06:17.437,165185,1,502223895,RIH12
2012-02-08 17:06:17.437,165185,2,502223896,RIH12
2012-02-08 17:06:17.437,165185,3,502223897,RIH12
2012-02-08 17:06:17.437,165185,15,502223898,RIH12
2012-02-08 17:06:17.437,165185,1,502223899,RIH12
2012-02-08 17:06:17.437,165185,1,502223900,RIH12
2012-02-08 17:06:17.537,165155,1,502223901,RIH12
2012-02-08 17:06:17.570,165155,1,502223902,RIH12
2012-02-08 17:06:17.570,165155,1,502223903,RIH12
2012-02-08 17:06:17.577,165155,1,502223904,RIH12
2012-02-08 17:06:17.583,165160,2,502223905,RIH12
2012-02-08 17:06:17.583,165155,2,502223906,RIH12
2012-02-08 17:06:17.630,165160,2,502223907,RIH12
2012-02-08 17:06:17.660,165160,2,502223908,RIH12
2012-02-08 17:06:17.660,165160,5,502223909,RIH12
2012-02-08 17:06:17.660,165160,3,502223910,RIH12
2012-02-08 17:06:17.660,165160,5,502223911,RIH12
2012-02-08 17:06:17.660,165160,2,502223912,RIH12
2012-02-08 17:06:17.700,165165,1,502223913,RIH12
2012-02-08 17:06:17.700,165155,1,502223914,RIH12
2012-02-08 17:06:17.873,165165,1,502223915,RIH12
2012-02-08 17:06:17.887,165160,1,502223916,RIH12
2012-02-08 17:06:18.030,165165,1,502223917,RIH12
2012-02-08 17:06:18.043,165160,4,502223918,RIH12
2012-02-08 17:06:18.043,165160,1,502223919,RIH12
2012-02-08 17:06:18.043,165155,1,502223920,RIH12
2012-02-08 17:06:18.043,165155,1,502223921,RIH12
2012-02-08 17:06:18.210,165165,1,502223923,RIH12
2012-02-08 17:06:18.283,165165,1,502223924,RIH12
2012-02-08 17:06:18.433,165165,1,502223927,RIH12
2012-02-08 17:06:18.547,165165,1,502223930,RIH12
2012-02-08 17:06:18.707,165165,1,502223931,RIH12
2012-02-08 17:06:18.877,165165,1,502223932,RIH12
2012-02-08 17:06:18.967,165165,1,502223933,RIH12
2012-02-08 17:06:19.063,165160,2,502223934,RIH12
2012-02-08 17:06:19.063,165155,2,502223935,RIH12
2012-02-08 17:06:19.173,165175,2,502223936,RIH12
2012-02-08 17:06:19.297,165165,1,502223937,RIH12
2012-02-08 17:06:19.377,165165,1,502223938,RIH12
2012-02-08 17:06:19.387,165155,1,502223939,RIH12
2012-02-08 17:06:19.387,165155,1,502223940,RIH12
2012-02-08 17:06:19.387,165155,4,502223941,RIH12
2012-02-08 17:06:19.387,165155,4,502223942,RIH12
2012-02-08 17:06:19.387,165155,2,502223943,RIH12
2012-02-08 17:06:19.387,165155,2,502223944,RIH12
2012-02-08 17:06:19.387,165155,1,502223945,RIH12
2012-02-08 17:06:19.387,165155,1,502223946,RIH12
2012-02-08 17:06:19.387,165150,4,502223947,RIH12
2012-02-08 17:06:20.313,165155,1,502223951,RIH12
2012-02-08 17:06:20.313,165155,1,502223952,RIH12
2012-02-08 17:06:20.417,165155,1,502223953,RIH12
2012-02-08 17:06:20.780,165170,2,502223955,RIH12
2012-02-08 17:06:20.780,165170,1,502223956,RIH12
2012-02-08 17:06:21.377,165155,1,502223957,RIH12
2012-02-08 17:06:21.377,165155,1,502223958,RIH12
2012-02-08 17:06:21.377,165155,2,502223959,RIH12
2012-02-08 17:06:21.377,165150,7,502223960,RIH12
2012-02-08 17:06:21.467,165155,1,502223961,RIH12
2012-02-08 17:06:22.547,165160,2,502223963,RIH12
2012-02-08 17:06:22.547,165155,1,502223964,RIH12
2012-02-08 17:06:22.547,165155,1,502223965,RIH12
2012-02-08 17:06:22.547,165155,1,502223966,RIH12
2012-02-08 17:06:22.557,165150,2,502223967,RIH12
2012-02-08 17:06:23.067,165155,1,502223968,RIH12
2012-02-08 17:06:23.473,165155,1,502223969,RIH12
2012-02-08 17:06:23.817,165165,1,502223970,RIH12
2012-02-08 17:06:23.817,165165,1,502223971,RIH12
2012-02-08 17:06:23.817,165165,3,502223972,RIH12
2012-02-08 17:06:23.817,165165,3,502223973,RIH12
2012-02-08 17:06:23.817,165165,2,502223974,RIH12
2012-02-08 17:06:23.817,165165,1,502223975,RIH12
2012-02-08 17:06:23.817,165170,2,502223976,RIH12
2012-02-08 17:06:23.817,165170,2,502223977,RIH12
2012-02-08 17:06:23.817,165170,1,502223978,RIH12
2012-02-08 17:06:23.847,165155,1,502223979,RIH12
2012-02-08 17:06:23.930,165155,1,502223980,RIH12
2012-02-08 17:06:23.930,165155,2,502223981,RIH12
2012-02-08 17:06:24.163,165160,1,502223985,RIH12
2012-02-08 17:06:24.197,165155,1,502223986,RIH12
2012-02-08 17:06:24.240,165160,1,502223987,RIH12
2012-02-08 17:06:24.263,165160,1,502223988,RIH12
2012-02-08 17:06:24.720,165160,1,502223989,RIH12
2012-02-08 17:06:24.720,165155,1,502223990,RIH12
2012-02-08 17:06:24.720,165155,1,502223991,RIH12
2012-02-08 17:06:25.563,165160,1,502224003,RIH12
2012-02-08 17:06:25.910,165160,1,502224007,RIH12
2012-02-08 17:06:25.910,165165,1,502224008,RIH12
2012-02-08 17:06:25.910,165165,6,502224009,RIH12
2012-02-08 17:06:25.910,165165,2,502224010,RIH12
2012-02-08 17:06:26.347,165155,1,502224011,RIH12
2012-02-08 17:06:26.627,165155,1,502224012,RIH12
2012-02-08 17:06:26.627,165155,1,502224013,RIH12
2012-02-08 17:06:26.627,165155,2,502224014,RIH12
2012-02-08 17:06:27.043,165150,1,502224018,RIH12
2012-02-08 17:06:27.153,165155,1,502224020,RIH12
2012-02-08 17:06:27.153,165160,1,502224021,RIH12
2012-02-08 17:06:27.367,165150,1,502224023,RIH12
2012-02-08 17:06:27.783,165150,1,502224024,RIH12
2012-02-08 17:06:27.813,165150,1,502224025,RIH12
2012-02-08 17:06:27.813,165150,1,502224026,RIH12
2012-02-08 17:06:27.827,165150,1,502224027,RIH12
2012-02-08 17:06:28.157,165150,4,502224028,RIH12
2012-02-08 17:06:28.317,165150,1,502224029,RIH12
2012-02-08 17:06:28.637,165150,3,502224030,RIH12
2012-02-08 17:06:28.717,165150,18,502224032,RIH12
2012-02-08 17:06:28.770,165155,2,502224034,RIH12
2012-02-08 17:06:28.800,165150,1,502224035,RIH12
2012-02-08 17:06:28.900,165150,5,502224036,RIH12
2012-02-08 17:06:29.157,165150,1,502224037,RIH12
2012-02-08 17:06:29.353,165150,3,502224038,RIH12
2012-02-08 17:06:29.413,165150,5,502224039,RIH12
2012-02-08 17:06:29.487,165150,1,502224043,RIH12
2012-02-08 17:06:29.597,165150,3,502224044,RIH12
2012-02-08 17:06:29.680,165150,1,502224045,RIH12
2012-02-08 17:06:30.987,165150,1,502224053,RIH12
2012-02-08 17:06:31.213,165150,2,502224054,RIH12
2012-02-08 17:06:31.873,165155,2,502224055,RIH12
2012-02-08 17:06:32.023,165155,1,502224056,RIH12
2012-02-08 17:06:32.023,165155,1,502224057,RIH12
2012-02-08 17:06:32.097,165150,1,502224058,RIH12
2012-02-08 17:06:32.257,165150,7,502224059,RIH12
2012-02-08 17:06:32.577,165155,1,502224061,RIH12
2012-02-08 17:06:33.190,165155,1,502224064,RIH12
2012-02-08 17:06:33.550,165150,1,502224065,RIH12
2012-02-08 17:06:33.847,165150,1,502224066,RIH12
2012-02-08 17:06:34.577,165150,1,502224068,RIH12
2012-02-08 17:06:34.723,165155,1,502224069,RIH12
2012-02-08 17:06:34.843,165150,3,502224070,RIH12
2012-02-08 17:06:35.450,165155,1,502224076,RIH12
2012-02-08 17:06:36.070,165155,2,502224079,RIH12
2012-02-08 17:06:36.120,165155,1,502224082,RIH12
2012-02-08 17:06:36.210,165155,1,502224086,RIH12
2012-02-08 17:06:36.287,165155,1,502224087,RIH12
2012-02-08 17:06:36.367,165155,1,502224088,RIH12
2012-02-08 17:06:36.387,165155,1,502224089,RIH12
2012-02-08 17:06:36.543,165155,1,502224090,RIH12
2012-02-08 17:06:36.747,165150,1,502224091,RIH12
2012-02-08 17:06:36.747,165150,2,502224092,RIH12
2012-02-08 17:06:36.747,165150,1,502224093,RIH12
2012-02-08 17:06:37.200,165155,1,502224096,RIH12
2012-02-08 17:06:37.230,165155,1,502224097,RIH12
2012-02-08 17:06:37.250,165160,1,502224098,RIH12
2012-02-08 17:06:37.553,165160,1,502224099,RIH12
2012-02-08 17:06:37.557,165150,1,502224100,RIH12
2012-02-08 17:06:38.547,165155,1,502224104,RIH12
2012-02-08 17:06:38.637,165155,1,502224105,RIH12
2012-02-08 17:06:38.663,165160,1,502224106,RIH12
2012-02-08 17:06:38.663,165160,1,502224107,RIH12
2012-02-08 17:06:38.730,165155,1,502224109,RIH12
2012-02-08 17:06:39.177,165165,1,502224111,RIH12
2012-02-08 17:06:39.680,165150,1,502224112,RIH12
2012-02-08 17:06:41.093,165160,1,502224115,RIH12
2012-02-08 17:06:41.150,165160,1,502224116,RIH12
2012-02-08 17:06:41.237,165160,1,502224117,RIH12
2012-02-08 17:06:41.533,165165,1,502224118,RIH12
2012-02-08 17:06:41.533,165165,1,502224119,RIH12
2012-02-08 17:06:41.533,165165,1,502224120,RIH12
2012-02-08 17:06:41.533,165170,1,502224121,RIH12
2012-02-08 17:06:41.533,165170,6,502224122,RIH12
2012-02-08 17:06:41.640,165155,3,502224123,RIH12
2012-02-08 17:06:41.727,165165,2,502224124,RIH12
2012-02-08 17:06:41.977,165165,1,502224125,RIH12
2012-02-08 17:06:42.243,165160,1,502224126,RIH12
2012-02-08 17:06:42.277,165160,1,502224127,RIH12
2012-02-08 17:06:42.607,165165,1,502224128,RIH12
2012-02-08 17:06:43.473,165155,1,502224133,RIH12
2012-02-08 17:06:44.320,165160,1,502224134,RIH12
2012-02-08 17:06:44.390,165160,1,502224135,RIH12
2012-02-08 17:06:44.407,165160,1,502224136,RIH12
2012-02-08 17:06:44.957,165165,1,502224140,RIH12
2012-02-08 17:06:44.980,165155,1,502224141,RIH12
2012-02-08 17:06:46.027,165150,2,502224144,RIH12
2012-02-08 17:06:46.163,165155,1,502224145,RIH12
2012-02-08 17:06:46.163,165155,2,502224146,RIH12
2012-02-08 17:06:46.173,165160,1,502224147,RIH12
2012-02-08 17:06:46.417,165165,1,502224148,RIH12
2012-02-08 17:06:48.067,165155,2,502224158,RIH12
2012-02-08 17:06:48.067,165150,3,502224159,RIH12
2012-02-08 17:06:48.067,165150,1,502224160,RIH12
2012-02-08 17:06:48.367,165160,1,502224161,RIH12
2012-02-08 17:06:49.207,165160,1,502224163,RIH12
2012-02-08 17:06:51.237,165150,1,502224167,RIH12
2012-02-08 17:06:51.267,165155,1,502224168,RIH12
2012-02-08 17:06:51.300,165160,1,502224169,RIH12
2012-02-08 17:06:51.400,165160,1,502224170,RIH12
2012-02-08 17:06:51.490,165165,1,502224171,RIH12
2012-02-08 17:06:51.983,165165,1,502224173,RIH12
2012-02-08 17:06:53.190,165160,1,502224174,RIH12
2012-02-08 17:06:53.980,165155,1,502224179,RIH12
2012-02-08 17:06:53.980,165150,4,502224180,RIH12
2012-02-08 17:06:54.300,165150,6,502224184,RIH12
2012-02-08 17:06:54.507,165145,2,502224185,RIH12
2012-02-08 17:06:54.507,165145,1,502224186,RIH12
2012-02-08 17:06:54.507,165145,1,502224187,RIH12
2012-02-08 17:06:55.540,165150,1,502224188,RIH12
2012-02-08 17:06:56.370,165145,1,502224190,RIH12
2012-02-08 17:06:56.370,165145,1,502224191,RIH12
2012-02-08 17:06:56.370,165140,1,502224192,RIH12
2012-02-08 17:06:56.370,165140,1,502224193,RIH12
2012-02-08 17:06:56.620,165140,1,502224194,RIH12
2012-02-08 17:06:56.620,165140,1,502224195,RIH12
2012-02-08 17:06:56.867,165140,1,502224196,RIH12
2012-02-08 17:06:57.587,165140,3,502224199,RIH12
2012-02-08 17:06:57.860,165140,2,502224202,RIH12
2012-02-08 17:06:58.167,165140,5,502224203,RIH12
2012-02-08 17:06:58.320,165140,1,502224204,RIH12
2012-02-08 17:06:58.383,165140,15,502224205,RIH12
2012-02-08 17:06:58.440,165140,7,502224206,RIH12
2012-02-08 17:06:58.440,165140,1,502224207,RIH12
2012-02-08 17:06:58.440,165135,1,502224208,RIH12
2012-02-08 17:06:58.440,165135,1,502224209,RIH12
2012-02-08 17:06:58.443,165135,1,502224210,RIH12
2012-02-08 17:06:58.943,165140,1,502224214,RIH12
2012-02-08 17:06:59.407,165140,1,502224215,RIH12
2012-02-08 17:06:59.407,165140,1,502224216,RIH12
2012-02-08 17:06:59.407,165135,2,502224217,RIH12
2012-02-08 17:06:59.407,165135,1,502224218,RIH12
2012-02-08 17:06:59.407,165135,1,502224219,RIH12
2012-02-08 17:06:59.957,165140,1,502224221,RIH12
2012-02-08 17:06:59.957,165135,1,502224222,RIH12
2012-02-08 17:06:59.957,165135,1,502224223,RIH12
2012-02-08 17:06:59.957,165130,2,502224224,RIH12
2012-02-08 17:06:59.957,165130,1,502224225,RIH12
2012-02-08 17:06:59.957,165130,10,502224226,RIH12
2012-02-08 17:06:59.957,165130,1,502224227,RIH12
2012-02-08 17:06:59.957,165130,2,502224228,RIH12
2012-02-08 17:06:59.957,165130,1,502224229,RIH12
2012-02-08 17:07:00.083,165135,2,502224231,RIH12
2012-02-08 17:07:00.097,165130,1,502224232,RIH12
2012-02-08 17:07:00.097,165130,1,502224233,RIH12
2012-02-08 17:07:00.097,165130,1,502224234,RIH12
2012-02-08 17:07:00.097,165130,1,502224235,RIH12
2012-02-08 17:07:00.097,165130,1,502224236,RIH12
2012-02-08 17:07:00.097,165130,1,502224237,RIH12
2012-02-08 17:07:00.097,165125,7,502224238,RIH12
2012-02-08 17:07:00.097,165125,1,502224239,RIH12
2012-02-08 17:07:00.097,165125,3,502224240,RIH12
2012-02-08 17:07:00.103,165135,1,502224241,RIH12
2012-02-08 17:07:00.117,165135,2,502224242,RIH12
2012-02-08 17:07:00.380,165125,1,502224243,RIH12
2012-02-08 17:07:00.440,165125,1,502224244,RIH12
2012-02-08 17:07:00.573,165130,1,502224245,RIH12
2012-02-08 17:07:00.650,165130,1,502224246,RIH12
2012-02-08 17:07:00.650,165125,1,502224247,RIH12
2012-02-08 17:07:00.650,165120,1,502224248,RIH12
2012-02-08 17:07:00.650,165120,1,502224249,RIH12
2012-02-08 17:07:00.650,165120,1,502224250,RIH12
2012-02-08 17:07:00.650,165120,1,502224251,RIH12
2012-02-08 17:07:00.650,165120,1,502224252,RIH12
2012-02-08 17:07:00.650,165120,1,502224253,RIH12
2012-02-08 17:07:00.650,165120,1,502224254,RIH12
2012-02-08 17:07:00.650,165120,1,502224255,RIH12
2012-02-08 17:07:00.650,165120,1,502224256,RIH12
2012-02-08 17:07:00.650,165120,2,502224257,RIH12
2012-02-08 17:07:00.650,165120,1,502224258,RIH12
2012-02-08 17:07:00.650,165120,1,502224259,RIH12
2012-02-08 17:07:00.650,165120,2,502224260,RIH12
2012-02-08 17:07:00.650,165120,1,502224261,RIH12
2012-02-08 17:07:00.650,165120,1,502224262,RIH12
2012-02-08 17:07:00.650,165120,3,502224263,RIH12
2012-02-08 17:07:00.650,165120,2,502224264,RIH12
2012-02-08 17:07:00.650,165115,1,502224265,RIH12
2012-02-08 17:07:00.737,165115,1,502224266,RIH12
2012-02-08 17:07:00.887,165125,1,502224268,RIH12
2012-02-08 17:07:00.887,165120,1,502224269,RIH12
2012-02-08 17:07:00.887,165115,1,502224270,RIH12
2012-02-08 17:07:00.887,165115,2,502224271,RIH12
2012-02-08 17:07:00.887,165115,1,502224272,RIH12
2012-02-08 17:07:00.887,165115,1,502224273,RIH12
2012-02-08 17:07:00.903,165115,1,502224274,RIH12
2012-02-08 17:07:00.903,165115,2,502224275,RIH12
2012-02-08 17:07:00.933,165125,1,502224276,RIH12
2012-02-08 17:07:01.013,165115,1,502224278,RIH12
2012-02-08 17:07:01.013,165115,1,502224279,RIH12
2012-02-08 17:07:01.013,165110,2,502224280,RIH12
2012-02-08 17:07:01.013,165110,1,502224281,RIH12
2012-02-08 17:07:01.013,165110,1,502224282,RIH12
2012-02-08 17:07:01.013,165110,3,502224283,RIH12
2012-02-08 17:07:01.013,165110,1,502224284,RIH12
2012-02-08 17:07:01.013,165110,3,502224285,RIH12
2012-02-08 17:07:01.013,165110,2,502224286,RIH12
2012-02-08 17:07:01.040,165130,2,502224287,RIH12
2012-02-08 17:07:01.040,165130,2,502224288,RIH12
2012-02-08 17:07:01.083,165130,2,502224289,RIH12
2012-02-08 17:07:01.083,165130,2,502224290,RIH12
2012-02-08 17:07:01.157,165130,2,502224291,RIH12
2012-02-08 17:07:01.157,165130,2,502224292,RIH12
2012-02-08 17:07:01.197,165130,2,502224293,RIH12
2012-02-08 17:07:01.197,165135,2,502224294,RIH12
2012-02-08 17:07:01.627,165120,2,502224295,RIH12
2012-02-08 17:07:01.627,165120,2,502224296,RIH12
2012-02-08 17:07:01.627,165115,1,502224297,RIH12
2012-02-08 17:07:01.627,165115,2,502224298,RIH12
2012-02-08 17:07:01.627,165115,2,502224299,RIH12
2012-02-08 17:07:01.627,165115,3,502224300,RIH12
2012-02-08 17:07:01.627,165115,2,502224301,RIH12
2012-02-08 17:07:01.627,165110,1,502224302,RIH12
2012-02-08 17:07:01.910,165115,1,502224303,RIH12
2012-02-08 17:07:02.117,165110,1,502224304,RIH12
2012-02-08 17:07:02.137,165110,2,502224305,RIH12
2012-02-08 17:07:02.137,165110,2,502224306,RIH12
2012-02-08 17:07:02.147,165110,1,502224307,RIH12
2012-02-08 17:07:02.627,165125,1,502224309,RIH12
2012-02-08 17:07:02.627,165125,1,502224310,RIH12
2012-02-08 17:07:02.627,165130,3,502224311,RIH12
2012-02-08 17:07:02.733,165115,1,502224313,RIH12
2012-02-08 17:07:02.733,165110,1,502224314,RIH12
2012-02-08 17:07:02.737,165110,1,502224315,RIH12
2012-02-08 17:07:03.057,165130,1,502224316,RIH12
2012-02-08 17:07:03.220,165110,1,502224317,RIH12
2012-02-08 17:07:03.220,165110,2,502224318,RIH12
2012-02-08 17:07:03.467,165130,1,502224320,RIH12
2012-02-08 17:07:03.843,165120,3,502224321,RIH12
2012-02-08 17:07:04.073,165115,1,502224322,RIH12
2012-02-08 17:07:04.170,165120,1,502224323,RIH12
2012-02-08 17:07:04.370,165115,2,502224324,RIH12
2012-02-08 17:07:04.370,165115,1,502224325,RIH12
2012-02-08 17:07:04.370,165110,1,502224326,RIH12
2012-02-08 17:07:04.370,165110,1,502224327,RIH12
2012-02-08 17:07:04.370,165105,2,502224328,RIH12
