2008-05-20 16:30:37.683,244290,1,30572748,RIM08
2008-05-20 16:30:37.683,244200,5,30572749,RIM08
2008-05-20 16:30:37.683,244190,8,30572750,RIM08
2008-05-20 16:30:37.717,244300,21,30572751,RIM08
2008-05-20 16:30:37.997,244295,10,30572752,RIM08
2008-05-20 16:30:38.310,244295,5,30572755,RIM08
2008-05-20 16:30:39.060,244205,10,30572763,RIM08
2008-05-20 16:30:39.327,244290,1,30572765,RIM08
2008-05-20 16:30:39.327,244295,11,30572766,RIM08
2008-05-20 16:30:39.513,244205,2,30572767,RIM08
2008-05-20 16:30:39.620,244195,1,30572769,RIM08
2008-05-20 16:30:39.903,244205,11,30572772,RIM08
2008-05-20 16:30:40.060,244200,7,30572775,RIM08
2008-05-20 16:30:40.060,244215,2,30572776,RIM08
2008-05-20 16:30:40.060,244295,1,30572777,RIM08
2008-05-20 16:30:40.060,244300,2,30572778,RIM08
2008-05-20 16:30:40.280,244295,1,30572780,RIM08
2008-05-20 16:30:40.560,244295,1,30572783,RIM08
2008-05-20 16:30:40.950,244210,5,30572785,RIM08
2008-05-20 16:30:40.980,244210,1,30572786,RIM08
2008-05-20 16:30:41.013,244210,6,30572787,RIM08
2008-05-20 16:30:41.013,244190,1,30572788,RIM08
2008-05-20 16:30:41.013,244185,11,30572789,RIM08
2008-05-20 16:30:41.403,244170,3,30572795,RIM08
2008-05-20 16:30:41.670,244290,19,30572800,RIM08
2008-05-20 16:30:41.763,244220,7,30572801,RIM08
2008-05-20 16:30:42.043,244275,35,30572803,RIM08
2008-05-20 16:30:42.043,244290,12,30572804,RIM08
2008-05-20 16:30:42.043,244295,50,30572805,RIM08
2008-05-20 16:30:42.043,244300,17,30572806,RIM08
2008-05-20 16:30:42.043,244300,2,30572807,RIM08
2008-05-20 16:30:42.043,244300,8,30572808,RIM08
2008-05-20 16:30:42.043,244300,1,30572809,RIM08
2008-05-20 16:30:42.043,244300,1,30572810,RIM08
2008-05-20 16:30:42.170,244300,30,30572811,RIM08
2008-05-20 16:30:42.387,244320,1,30572813,RIM08
2008-05-20 16:30:42.403,244300,2,30572814,RIM08
2008-05-20 16:30:42.577,244300,25,30572818,RIM08
2008-05-20 16:30:43.107,244320,3,30572822,RIM08
2008-05-20 16:30:43.137,244300,17,30572823,RIM08
2008-05-20 16:30:43.137,244300,5,30572824,RIM08
2008-05-20 16:30:43.230,244205,1,30572827,RIM08
2008-05-20 16:30:43.230,244195,1,30572828,RIM08
2008-05-20 16:30:43.280,244300,10,30572829,RIM08
2008-05-20 16:30:43.293,244170,1,30572830,RIM08
2008-05-20 16:30:43.997,244295,2,30572833,RIM08
2008-05-20 16:30:44.120,244225,2,30572834,RIM08
2008-05-20 16:30:44.120,244155,10,30572835,RIM08
2008-05-20 16:30:44.530,244295,1,30572840,RIM08
2008-05-20 16:30:44.810,244155,8,30572841,RIM08
2008-05-20 16:30:45.183,244290,1,30572844,RIM08
2008-05-20 16:30:45.730,244160,4,30572849,RIM08
2008-05-20 16:30:46.230,244200,2,30572850,RIM08
2008-05-20 16:30:46.230,244290,2,30572851,RIM08
2008-05-20 16:30:48.060,244190,1,30572855,RIM08
2008-05-20 16:30:48.747,244180,1,30572856,RIM08
2008-05-20 16:30:48.857,244265,1,30572858,RIM08
2008-05-20 16:30:49.107,244275,1,30572859,RIM08
2008-05-20 16:30:49.107,244285,12,30572860,RIM08
2008-05-20 16:30:49.107,244285,9,30572861,RIM08
2008-05-20 16:30:50.827,244195,2,30572869,RIM08
2008-05-20 16:30:51.420,244275,2,30572872,RIM08
2008-05-20 16:30:51.420,244275,2,30572873,RIM08
2008-05-20 16:30:51.420,244290,2,30572874,RIM08
2008-05-20 16:30:51.420,244290,2,30572875,RIM08
2008-05-20 16:30:51.420,244290,4,30572876,RIM08
2008-05-20 16:30:51.560,244290,10,30572877,RIM08
2008-05-20 16:30:51.607,244290,4,30572878,RIM08
2008-05-20 16:30:51.980,244180,1,30572880,RIM08
2008-05-20 16:30:52.387,244280,48,30572882,RIM08
2008-05-20 16:30:52.840,244180,1,30572883,RIM08
2008-05-20 16:30:52.840,244170,1,30572884,RIM08
2008-05-20 16:30:53.013,244280,1,30572887,RIM08
2008-05-20 16:30:53.077,244165,5,30572890,RIM08
2008-05-20 16:30:53.137,244280,12,30572891,RIM08
2008-05-20 16:30:53.370,244280,1,30572892,RIM08
2008-05-20 16:30:55.670,244180,1,30572902,RIM08
2008-05-20 16:30:55.670,244175,15,30572903,RIM08
2008-05-20 16:30:55.670,244165,2,30572904,RIM08
2008-05-20 16:30:55.670,244150,1,30572905,RIM08
2008-05-20 16:30:55.670,244120,10,30572906,RIM08
2008-05-20 16:30:55.670,244120,2,30572907,RIM08
2008-05-20 16:30:55.670,244120,1,30572908,RIM08
2008-05-20 16:30:55.670,244115,5,30572909,RIM08
2008-05-20 16:30:55.670,244110,1,30572910,RIM08
2008-05-20 16:30:55.670,244100,37,30572911,RIM08
2008-05-20 16:30:56.200,244100,5,30572913,RIM08
2008-05-20 16:30:56.357,244100,10,30572915,RIM08
2008-05-20 16:30:56.450,244190,2,30572917,RIM08
2008-05-20 16:30:56.513,244210,23,30572919,RIM08
2008-05-20 16:30:56.513,244100,37,30572920,RIM08
2008-05-20 16:30:56.920,244160,1,30572924,RIM08
2008-05-20 16:30:56.980,244105,8,30572925,RIM08
2008-05-20 16:30:57.280,244105,20,30572929,RIM08
2008-05-20 16:30:57.810,244115,1,30572930,RIM08
2008-05-20 16:30:57.857,244105,1,30572931,RIM08
2008-05-20 16:30:58.077,244160,5,30572932,RIM08
2008-05-20 16:30:58.077,244175,1,30572933,RIM08
2008-05-20 16:30:58.077,244180,14,30572934,RIM08
2008-05-20 16:30:58.387,244200,1,30572935,RIM08
2008-05-20 16:30:58.857,244200,1,30572936,RIM08
2008-05-20 16:30:59.120,244200,1,30572939,RIM08
2008-05-20 16:30:59.200,244200,21,30572940,RIM08
2008-05-20 16:30:59.530,244200,6,30572945,RIM08
2008-05-20 16:30:59.577,244180,4,30572946,RIM08
2008-05-20 16:30:59.980,244180,16,30572951,RIM08
2008-05-20 16:30:59.980,244110,12,30572952,RIM08
2008-05-20 16:30:59.980,244105,12,30572953,RIM08
2008-05-20 16:30:59.980,244100,10,30572954,RIM08
2008-05-20 16:31:00.497,244115,4,30572959,RIM08
2008-05-20 16:31:00.730,244205,1,30572960,RIM08
2008-05-20 16:31:01.310,244190,4,30572961,RIM08
2008-05-20 16:31:01.387,244190,5,30572962,RIM08
2008-05-20 16:31:02.200,244135,2,30572968,RIM08
2008-05-20 16:31:02.213,244135,1,30572969,RIM08
2008-05-20 16:31:02.463,244135,10,30572970,RIM08
2008-05-20 16:31:02.870,244135,5,30572977,RIM08
2008-05-20 16:31:02.933,244135,2,30572978,RIM08
2008-05-20 16:31:02.933,244105,3,30572979,RIM08
2008-05-20 16:31:03.027,244105,3,30572980,RIM08
2008-05-20 16:31:03.027,244105,10,30572981,RIM08
2008-05-20 16:31:03.027,244100,27,30572982,RIM08
2008-05-20 16:31:03.120,244200,1,30572984,RIM08
2008-05-20 16:31:03.637,244105,17,30572985,RIM08
2008-05-20 16:31:03.730,244100,19,30572986,RIM08
2008-05-20 16:31:03.747,244105,1,30572987,RIM08
2008-05-20 16:31:03.823,244105,2,30572988,RIM08
2008-05-20 16:31:04.370,242700,340,30572993,RIM08
2008-05-20 16:31:04.573,244105,5,30572997,RIM08
2008-05-20 16:31:04.637,244105,4,30573001,RIM08
2008-05-20 16:31:04.637,244175,1,30573002,RIM08
2008-05-20 16:31:04.760,244100,50,30573006,RIM08
2008-05-20 16:31:04.810,244100,2,30573007,RIM08
2008-05-20 16:31:04.980,244100,3,30573008,RIM08
2008-05-20 16:31:04.980,244090,12,30573009,RIM08
2008-05-20 16:31:05.260,244150,2,30573012,RIM08
2008-05-20 16:31:05.590,244090,3,30573013,RIM08
2008-05-20 16:31:05.590,244005,40,30573014,RIM08
2008-05-20 16:31:05.590,244000,1,30573015,RIM08
2008-05-20 16:31:05.590,244000,2,30573016,RIM08
2008-05-20 16:31:05.653,243980,1,30573017,RIM08
2008-05-20 16:31:05.653,243965,10,30573018,RIM08
2008-05-20 16:31:05.653,243955,8,30573019,RIM08
2008-05-20 16:31:05.653,243915,1,30573020,RIM08
2008-05-20 16:31:05.683,244000,3,30573021,RIM08
2008-05-20 16:31:05.793,244000,1,30573024,RIM08
2008-05-20 16:31:05.933,244000,1,30573025,RIM08
2008-05-20 16:31:06.683,243915,1,30573027,RIM08
2008-05-20 16:31:06.887,244000,1,30573029,RIM08
2008-05-20 16:31:07.340,244000,10,30573031,RIM08
2008-05-20 16:31:07.573,243965,10,30573032,RIM08
2008-05-20 16:31:07.573,243920,4,30573033,RIM08
2008-05-20 16:31:07.573,243915,10,30573034,RIM08
2008-05-20 16:31:07.573,243910,10,30573035,RIM08
2008-05-20 16:31:07.573,243910,2,30573036,RIM08
2008-05-20 16:31:07.573,243900,4,30573037,RIM08
2008-05-20 16:31:07.573,243850,1,30573038,RIM08
2008-05-20 16:31:07.573,243830,9,30573039,RIM08
2008-05-20 16:31:07.730,244000,1,30573040,RIM08
2008-05-20 16:31:07.963,243830,4,30573041,RIM08
2008-05-20 16:31:08.357,244000,1,30573042,RIM08
2008-05-20 16:31:08.637,243925,1,30573045,RIM08
2008-05-20 16:31:08.713,243920,75,30573046,RIM08
2008-05-20 16:31:09.323,243920,6,30573048,RIM08
2008-05-20 16:31:09.357,243970,9,30573049,RIM08
2008-05-20 16:31:09.357,243880,5,30573050,RIM08
2008-05-20 16:31:09.357,243850,1,30573051,RIM08
2008-05-20 16:31:10.060,243890,1,30573055,RIM08
2008-05-20 16:31:10.090,243890,14,30573057,RIM08
2008-05-20 16:31:10.167,243990,10,30573058,RIM08
2008-05-20 16:31:10.167,244000,36,30573059,RIM08
2008-05-20 16:31:10.167,244000,2,30573060,RIM08
2008-05-20 16:31:10.167,244000,5,30573061,RIM08
2008-05-20 16:31:10.167,244000,2,30573062,RIM08
2008-05-20 16:31:10.167,244000,100,30573063,RIM08
2008-05-20 16:31:10.167,244000,4,30573064,RIM08
2008-05-20 16:31:10.167,244000,39,30573065,RIM08
2008-05-20 16:31:10.167,244065,2,30573066,RIM08
2008-05-20 16:31:10.357,243970,1,30573067,RIM08
2008-05-20 16:31:10.777,243970,3,30573071,RIM08
2008-05-20 16:31:10.933,243995,1,30573072,RIM08
2008-05-20 16:31:10.933,244065,18,30573073,RIM08
2008-05-20 16:31:10.933,244090,1,30573074,RIM08
2008-05-20 16:31:10.980,244090,5,30573075,RIM08
2008-05-20 16:31:10.980,244090,3,30573076,RIM08
2008-05-20 16:31:10.980,244095,4,30573077,RIM08
2008-05-20 16:31:10.980,244100,1,30573078,RIM08
2008-05-20 16:31:10.980,244100,2,30573079,RIM08
2008-05-20 16:31:11.060,244100,3,30573080,RIM08
2008-05-20 16:31:11.060,244100,1,30573081,RIM08
2008-05-20 16:31:11.310,244100,2,30573082,RIM08
2008-05-20 16:31:11.323,243970,2,30573083,RIM08
2008-05-20 16:31:11.777,243970,5,30573089,RIM08
2008-05-20 16:31:11.810,243985,3,30573090,RIM08
2008-05-20 16:31:11.810,243995,12,30573091,RIM08
2008-05-20 16:31:11.810,244000,3,30573092,RIM08
2008-05-20 16:31:11.810,244100,2,30573093,RIM08
2008-05-20 16:31:12.167,243970,4,30573098,RIM08
2008-05-20 16:31:12.167,243905,11,30573099,RIM08
2008-05-20 16:31:12.247,243990,4,30573100,RIM08
2008-05-20 16:31:12.293,243900,1,30573101,RIM08
2008-05-20 16:31:12.340,243980,2,30573104,RIM08
2008-05-20 16:31:12.387,243980,5,30573105,RIM08
2008-05-20 16:31:12.417,243900,49,30573106,RIM08
2008-05-20 16:31:12.417,243860,4,30573107,RIM08
2008-05-20 16:31:12.417,243850,49,30573108,RIM08
2008-05-20 16:31:12.417,243830,72,30573109,RIM08
2008-05-20 16:31:12.417,243830,30,30573110,RIM08
2008-05-20 16:31:12.417,243810,1,30573111,RIM08
2008-05-20 16:31:12.607,243810,15,30573118,RIM08
2008-05-20 16:31:12.607,243980,5,30573119,RIM08
2008-05-20 16:31:12.607,243990,8,30573120,RIM08
2008-05-20 16:31:12.870,243905,1,30573127,RIM08
2008-05-20 16:31:12.933,244000,1,30573128,RIM08
2008-05-20 16:31:13.043,243905,1,30573129,RIM08
2008-05-20 16:31:13.167,244000,2,30573135,RIM08
2008-05-20 16:31:13.277,244000,2,30573137,RIM08
2008-05-20 16:31:14.043,243830,1,30573141,RIM08
2008-05-20 16:31:14.043,243900,1,30573142,RIM08
2008-05-20 16:31:15.433,243890,1,30573152,RIM08
2008-05-20 16:31:15.527,242700,150,30573153,RIM08
2008-05-20 16:31:15.543,243900,1,30573154,RIM08
2008-05-20 16:31:15.823,243890,2,30573162,RIM08
2008-05-20 16:31:15.823,243810,1,30573163,RIM08
2008-05-20 16:31:16.010,243830,1,30573166,RIM08
2008-05-20 16:31:16.403,243810,5,30573168,RIM08
2008-05-20 16:31:16.917,243815,15,30573174,RIM08
2008-05-20 16:31:16.997,243810,5,30573176,RIM08
2008-05-20 16:31:17.293,243810,11,30573178,RIM08
2008-05-20 16:31:17.620,243830,1,30573188,RIM08
2008-05-20 16:31:17.620,243830,2,30573189,RIM08
2008-05-20 16:31:17.700,243830,2,30573190,RIM08
2008-05-20 16:31:17.700,243870,1,30573191,RIM08
2008-05-20 16:31:17.700,243885,2,30573192,RIM08
2008-05-20 16:31:18.997,243830,8,30573196,RIM08
2008-05-20 16:31:19.010,243825,40,30573197,RIM08
2008-05-20 16:31:19.010,243815,1,30573198,RIM08
2008-05-20 16:31:19.010,243815,18,30573199,RIM08
2008-05-20 16:31:19.010,243810,1,30573200,RIM08
2008-05-20 16:31:19.073,243830,21,30573201,RIM08
2008-05-20 16:31:19.137,243810,1,30573202,RIM08
2008-05-20 16:31:19.167,243830,2,30573203,RIM08
2008-05-20 16:31:19.213,243820,2,30573204,RIM08
2008-05-20 16:31:19.213,243810,8,30573205,RIM08
2008-05-20 16:31:19.213,243805,10,30573206,RIM08
2008-05-20 16:31:19.450,243805,20,30573209,RIM08
2008-05-20 16:31:19.667,243805,1,30573211,RIM08
2008-05-20 16:31:19.840,243805,1,30573212,RIM08
2008-05-20 16:31:20.230,243805,39,30573213,RIM08
2008-05-20 16:31:20.450,243805,6,30573216,RIM08
2008-05-20 16:31:20.463,243825,1,30573217,RIM08
2008-05-20 16:31:20.463,243830,4,30573218,RIM08
2008-05-20 16:31:20.683,243830,5,30573219,RIM08
2008-05-20 16:31:20.683,243880,12,30573220,RIM08
2008-05-20 16:31:20.683,243880,3,30573221,RIM08
2008-05-20 16:31:20.747,243880,9,30573222,RIM08
2008-05-20 16:31:20.747,243885,1,30573223,RIM08
2008-05-20 16:31:21.667,243815,1,30573224,RIM08
2008-05-20 16:31:21.777,243830,1,30573227,RIM08
2008-05-20 16:31:21.777,243820,3,30573228,RIM08
2008-05-20 16:31:21.887,243880,5,30573229,RIM08
2008-05-20 16:31:21.963,243805,1,30573230,RIM08
2008-05-20 16:31:22.010,243805,1,30573231,RIM08
2008-05-20 16:31:22.010,243800,2,30573232,RIM08
2008-05-20 16:31:22.010,243800,2,30573233,RIM08
2008-05-20 16:31:22.010,243800,15,30573234,RIM08
2008-05-20 16:31:22.137,243800,25,30573236,RIM08
2008-05-20 16:31:22.137,243800,1,30573237,RIM08
2008-05-20 16:31:22.137,243800,1,30573238,RIM08
2008-05-20 16:31:22.450,243770,3,30573243,RIM08
2008-05-20 16:31:22.450,243765,2,30573244,RIM08
2008-05-20 16:31:23.620,243795,1,30573253,RIM08
2008-05-20 16:31:23.620,243800,4,30573254,RIM08
2008-05-20 16:31:23.620,243830,15,30573255,RIM08
2008-05-20 16:31:23.747,243830,1,30573256,RIM08
2008-05-20 16:31:24.073,243765,3,30573258,RIM08
2008-05-20 16:31:24.073,243765,3,30573259,RIM08
2008-05-20 16:31:24.107,243765,6,30573260,RIM08
2008-05-20 16:31:24.183,243800,1,30573261,RIM08
2008-05-20 16:31:24.183,243830,1,30573262,RIM08
2008-05-20 16:31:24.433,243765,10,30573267,RIM08
2008-05-20 16:31:25.027,243805,2,30573271,RIM08
2008-05-20 16:31:25.857,243780,1,30573283,RIM08
2008-05-20 16:31:25.857,243765,2,30573284,RIM08
2008-05-20 16:31:26.010,243765,20,30573286,RIM08
2008-05-20 16:31:26.137,243800,7,30573287,RIM08
2008-05-20 16:31:26.403,242700,50,30573292,RIM08
2008-05-20 16:31:26.637,243765,36,30573295,RIM08
2008-05-20 16:31:27.137,243765,12,30573301,RIM08
2008-05-20 16:31:27.713,243795,1,30573303,RIM08
2008-05-20 16:31:27.810,243735,2,30573304,RIM08
2008-05-20 16:31:27.810,243735,10,30573305,RIM08
2008-05-20 16:31:27.870,243760,4,30573307,RIM08
2008-05-20 16:31:28.917,243760,1,30573311,RIM08
2008-05-20 16:31:29.230,243755,1,30573312,RIM08
2008-05-20 16:31:29.230,243765,1,30573313,RIM08
2008-05-20 16:31:29.310,243735,5,30573314,RIM08
2008-05-20 16:31:29.543,243765,5,30573316,RIM08
2008-05-20 16:31:29.543,243780,2,30573317,RIM08
2008-05-20 16:31:29.543,243790,11,30573318,RIM08
2008-05-20 16:31:29.543,243795,2,30573319,RIM08
2008-05-20 16:31:30.463,243740,1,30573327,RIM08
2008-05-20 16:31:30.463,243710,1,30573328,RIM08
2008-05-20 16:31:31.120,243765,4,30573335,RIM08
2008-05-20 16:31:31.637,243710,6,30573339,RIM08
2008-05-20 16:31:31.713,243630,36,30573340,RIM08
2008-05-20 16:31:31.713,243630,6,30573341,RIM08
2008-05-20 16:31:31.713,243625,1,30573342,RIM08
2008-05-20 16:31:31.713,243610,28,30573343,RIM08
2008-05-20 16:31:31.713,243605,2,30573344,RIM08
2008-05-20 16:31:31.713,243600,1,30573345,RIM08
2008-05-20 16:31:31.713,243600,4,30573346,RIM08
2008-05-20 16:31:31.713,243600,1,30573347,RIM08
2008-05-20 16:31:31.713,243600,15,30573348,RIM08
2008-05-20 16:31:31.793,243600,5,30573349,RIM08
2008-05-20 16:31:31.840,243600,2,30573350,RIM08
2008-05-20 16:31:32.073,243600,1,30573355,RIM08
2008-05-20 16:31:32.107,243600,10,30573356,RIM08
2008-05-20 16:31:32.230,243600,75,30573358,RIM08
2008-05-20 16:31:32.573,243600,8,30573359,RIM08
2008-05-20 16:31:32.637,243600,20,30573360,RIM08
2008-05-20 16:31:32.777,243600,4,30573364,RIM08
2008-05-20 16:31:33.060,243590,1,30573366,RIM08
2008-05-20 16:31:33.137,243600,1,30573368,RIM08
2008-05-20 16:31:33.293,243600,1,30573373,RIM08
2008-05-20 16:31:33.510,243600,6,30573377,RIM08
2008-05-20 16:31:33.527,243600,50,30573378,RIM08
2008-05-20 16:31:33.713,243560,3,30573380,RIM08
2008-05-20 16:31:33.793,243600,1,30573381,RIM08
2008-05-20 16:31:33.903,243600,2,30573382,RIM08
2008-05-20 16:31:33.917,243600,15,30573383,RIM08
2008-05-20 16:31:33.963,242700,250,30573385,RIM08
2008-05-20 16:31:34.200,243600,5,30573387,RIM08
2008-05-20 16:31:34.230,243700,10,30573388,RIM08
2008-05-20 16:31:34.310,243700,1,30573390,RIM08
2008-05-20 16:31:34.310,243710,1,30573391,RIM08
2008-05-20 16:31:34.310,243760,12,30573392,RIM08
2008-05-20 16:31:34.310,243765,6,30573393,RIM08
2008-05-20 16:31:34.480,243715,1,30573401,RIM08
2008-05-20 16:31:34.510,243765,1,30573402,RIM08
2008-05-20 16:31:34.510,243795,9,30573403,RIM08
2008-05-20 16:31:35.027,243715,1,30573405,RIM08
2008-05-20 16:31:36.027,243735,1,30573407,RIM08
2008-05-20 16:31:36.120,243760,1,30573410,RIM08
2008-05-20 16:31:36.417,243735,3,30573413,RIM08
2008-05-20 16:31:36.417,243715,1,30573414,RIM08
2008-05-20 16:31:36.417,243700,1,30573415,RIM08
2008-05-20 16:31:36.667,243760,1,30573417,RIM08
2008-05-20 16:31:36.747,243700,2,30573418,RIM08
2008-05-20 16:31:37.433,243710,3,30573421,RIM08
2008-05-20 16:31:37.760,243745,2,30573422,RIM08
2008-05-20 16:31:37.760,243700,2,30573423,RIM08
2008-05-20 16:31:38.060,243670,1,30573425,RIM08
2008-05-20 16:31:38.200,243640,2,30573429,RIM08
2008-05-20 16:31:38.277,243755,2,30573434,RIM08
2008-05-20 16:31:38.277,243765,4,30573435,RIM08
2008-05-20 16:31:38.607,243640,3,30573440,RIM08
2008-05-20 16:31:38.607,243615,6,30573441,RIM08
2008-05-20 16:31:38.607,243600,11,30573442,RIM08
2008-05-20 16:31:38.857,243700,3,30573449,RIM08
2008-05-20 16:31:38.857,243790,1,30573450,RIM08
2008-05-20 16:31:38.857,243790,7,30573451,RIM08
2008-05-20 16:31:39.403,243705,1,30573455,RIM08
2008-05-20 16:31:39.403,243705,1,30573456,RIM08
2008-05-20 16:31:40.310,243675,5,30573461,RIM08
2008-05-20 16:31:40.700,243695,2,30573463,RIM08
2008-05-20 16:31:41.450,242700,60,30573466,RIM08
2008-05-20 16:31:41.620,243695,16,30573467,RIM08
2008-05-20 16:31:41.620,243700,1,30573468,RIM08
2008-05-20 16:31:41.810,243710,2,30573469,RIM08
2008-05-20 16:31:42.010,243710,1,30573470,RIM08
2008-05-20 16:31:42.667,243700,1,30573471,RIM08
2008-05-20 16:31:42.667,243700,4,30573472,RIM08
2008-05-20 16:31:42.730,243700,1,30573473,RIM08
2008-05-20 16:31:43.043,243750,10,30573476,RIM08
2008-05-20 16:31:43.200,243750,4,30573478,RIM08
2008-05-20 16:31:43.200,243765,1,30573479,RIM08
2008-05-20 16:31:43.200,243765,75,30573480,RIM08
2008-05-20 16:31:43.200,243775,15,30573481,RIM08
2008-05-20 16:31:43.200,243800,14,30573482,RIM08
2008-05-20 16:31:43.200,243800,36,30573483,RIM08
2008-05-20 16:31:43.200,243800,1,30573484,RIM08
2008-05-20 16:31:43.310,243800,7,30573485,RIM08
2008-05-20 16:31:43.713,243800,2,30573486,RIM08
2008-05-20 16:31:43.730,243800,75,30573487,RIM08
2008-05-20 16:31:44.167,243800,8,30573488,RIM08
2008-05-20 16:31:44.183,243800,12,30573489,RIM08
2008-05-20 16:31:44.183,243790,1,30573490,RIM08
2008-05-20 16:31:44.183,243740,5,30573491,RIM08
2008-05-20 16:31:44.183,243715,7,30573492,RIM08
2008-05-20 16:31:44.183,243715,12,30573493,RIM08
2008-05-20 16:31:44.183,243705,6,30573494,RIM08
2008-05-20 16:31:44.183,243700,5,30573495,RIM08
2008-05-20 16:31:44.183,243675,15,30573496,RIM08
2008-05-20 16:31:44.183,243655,6,30573497,RIM08
2008-05-20 16:31:44.183,243645,2,30573498,RIM08
2008-05-20 16:31:44.183,243635,2,30573499,RIM08
2008-05-20 16:31:44.183,243625,20,30573500,RIM08
2008-05-20 16:31:44.183,243620,32,30573501,RIM08
2008-05-20 16:31:44.183,243615,15,30573502,RIM08
2008-05-20 16:31:44.357,243695,1,30573503,RIM08
2008-05-20 16:31:44.870,243710,3,30573506,RIM08
2008-05-20 16:31:44.870,243625,20,30573507,RIM08
2008-05-20 16:31:44.870,243600,2,30573508,RIM08
2008-05-20 16:31:45.293,243800,3,30573509,RIM08
2008-05-20 16:31:45.340,243800,1,30573510,RIM08
2008-05-20 16:31:45.417,243795,2,30573511,RIM08
2008-05-20 16:31:46.090,243705,1,30573514,RIM08
2008-05-20 16:31:46.323,243770,1,30573515,RIM08
2008-05-20 16:31:46.497,243805,6,30573520,RIM08
2008-05-20 16:31:46.497,243805,1,30573521,RIM08
2008-05-20 16:31:46.573,243825,6,30573522,RIM08
2008-05-20 16:31:47.700,242700,150,30573529,RIM08
2008-05-20 16:31:47.917,243850,1,30573530,RIM08
2008-05-20 16:31:48.153,243850,1,30573531,RIM08
2008-05-20 16:31:48.153,243825,9,30573532,RIM08
2008-05-20 16:31:48.713,243825,2,30573542,RIM08
2008-05-20 16:31:48.963,243825,4,30573543,RIM08
2008-05-20 16:31:49.153,243855,1,30573546,RIM08
2008-05-20 16:31:50.793,243835,6,30573549,RIM08
2008-05-20 16:31:50.997,243850,6,30573550,RIM08
2008-05-20 16:31:50.997,243850,1,30573551,RIM08
2008-05-20 16:31:50.997,243855,4,30573552,RIM08
2008-05-20 16:31:50.997,243885,6,30573553,RIM08
2008-05-20 16:31:50.997,243890,1,30573554,RIM08
2008-05-20 16:31:50.997,243890,4,30573555,RIM08
2008-05-20 16:31:51.730,243890,1,30573556,RIM08
2008-05-20 16:31:52.107,243900,1,30573557,RIM08
2008-05-20 16:31:52.107,243900,1,30573558,RIM08
2008-05-20 16:31:52.107,243900,2,30573559,RIM08
2008-05-20 16:31:52.107,243900,4,30573560,RIM08
2008-05-20 16:31:52.183,243895,2,30573561,RIM08
2008-05-20 16:31:52.497,243900,2,30573563,RIM08
2008-05-20 16:31:53.700,243950,1,30573567,RIM08
2008-05-20 16:31:54.667,243905,5,30573573,RIM08
2008-05-20 16:31:55.060,243950,1,30573574,RIM08
2008-05-20 16:31:55.730,243950,1,30573578,RIM08
2008-05-20 16:31:55.730,243970,1,30573579,RIM08
2008-05-20 16:31:55.730,243980,1,30573580,RIM08
2008-05-20 16:31:55.730,243985,2,30573581,RIM08
2008-05-20 16:31:55.730,243985,1,30573582,RIM08
2008-05-20 16:31:56.027,243985,2,30573584,RIM08
2008-05-20 16:31:56.683,243995,3,30573588,RIM08
2008-05-20 16:31:56.793,244000,6,30573589,RIM08
2008-05-20 16:31:56.793,244000,1,30573590,RIM08
2008-05-20 16:31:56.793,244050,1,30573591,RIM08
2008-05-20 16:31:56.793,244095,22,30573592,RIM08
2008-05-20 16:31:57.060,243995,3,30573595,RIM08
2008-05-20 16:31:57.060,243980,2,30573596,RIM08
2008-05-20 16:31:57.450,244100,20,30573603,RIM08
2008-05-20 16:31:58.527,244095,6,30573609,RIM08
2008-05-20 16:31:58.527,244055,4,30573610,RIM08
2008-05-20 16:31:58.933,244100,1,30573613,RIM08
2008-05-20 16:31:59.480,244095,1,30573620,RIM08
2008-05-20 16:31:59.480,244100,1,30573621,RIM08
2008-05-20 16:31:59.480,244100,1,30573622,RIM08
2008-05-20 16:31:59.480,244100,1,30573623,RIM08
2008-05-20 16:31:59.480,244100,5,30573624,RIM08
2008-05-20 16:31:59.543,244100,4,30573625,RIM08
2008-05-20 16:31:59.637,244110,1,30573626,RIM08
2008-05-20 16:31:59.997,244110,1,30573630,RIM08
2008-05-20 16:31:59.997,244180,2,30573631,RIM08
2008-05-20 16:31:59.997,244200,2,30573632,RIM08
2008-05-20 16:31:59.997,244200,5,30573633,RIM08
2008-05-20 16:31:59.997,244200,2,30573634,RIM08
2008-05-20 16:31:59.997,244200,9,30573635,RIM08
2008-05-20 16:32:00.107,244200,1,30573636,RIM08
2008-05-20 16:32:00.200,244200,5,30573637,RIM08
2008-05-20 16:32:00.230,244200,27,30573638,RIM08
2008-05-20 16:32:01.403,244115,2,30573647,RIM08
2008-05-20 16:32:01.997,244190,10,30573648,RIM08
2008-05-20 16:32:02.027,244190,13,30573649,RIM08
2008-05-20 16:32:02.607,244115,2,30573650,RIM08
2008-05-20 16:32:02.667,244110,8,30573651,RIM08
2008-05-20 16:32:02.777,244185,12,30573652,RIM08
2008-05-20 16:32:03.183,244185,3,30573653,RIM08
2008-05-20 16:32:03.183,244200,1,30573654,RIM08
2008-05-20 16:32:03.560,244120,6,30573656,RIM08
2008-05-20 16:32:03.683,244120,1,30573658,RIM08
2008-05-20 16:32:03.683,244120,4,30573659,RIM08
2008-05-20 16:32:03.793,244120,3,30573660,RIM08
2008-05-20 16:32:04.340,244120,8,30573661,RIM08
