02.01.2007,102724.538,1.12263,1.12343,1.6,1.6
02.01.2007,102728.254,1.12249,1.12339,1.6,1
02.01.2007,102733.417,1.12221,1.12357,1.6,1.6
02.01.2007,102755.232,1.1222,1.12354,2.4,1.6
02.01.2007,102802.467,1.12256,1.12371,1,1
02.01.2007,102810.618,1.12256,1.12376,1.6,1.6
02.01.2007,102816.290,1.12263,1.12383,1.6,1
02.01.2007,102823.881,1.12284,1.12369,1.6,2.4
02.01.2007,102833.277,1.12258,1.12382,1,1
02.01.2007,102835.018,1.12237,1.12391,3.2,1.6
02.01.2007,102835.100,1.12252,1.12367,1,1.6
02.01.2007,102836.341,1.12242,1.12372,2.4,1.6
02.01.2007,102850.690,1.12257,1.12357,5.2,1
02.01.2007,102856.424,1.12241,1.12375,3.8,1.6
02.01.2007,102907.192,1.12238,1.12388,1.6,1.6
02.01.2007,102908.891,1.1227,1.1235,1,4.4
02.01.2007,102909.570,1.12239,1.12375,1.6,1.6
02.01.2007,102912.198,1.12262,1.12362,1.6,1
02.01.2007,102914.310,1.12247,1.12393,4,4.2
