2011-01-11 10:37:44.903,177900,3,255243309,RIH11
2011-01-11 10:37:44.903,177900,1,255243310,RIH11
2011-01-11 10:37:44.903,177905,1,255243311,RIH11
2011-01-11 10:37:44.903,177905,3,255243312,RIH11
2011-01-11 10:37:45.433,177910,1,255243314,RIH11
2011-01-11 10:37:45.433,177915,1,255243315,RIH11
2011-01-11 10:37:45.513,177920,2,255243322,RIH11
2011-01-11 10:37:45.717,177910,1,255243330,RIH11
2011-01-11 10:37:45.730,177920,8,255243331,RIH11
2011-01-11 10:37:46.217,177925,1,255243335,RIH11
2011-01-11 10:37:46.247,177935,1,255243337,RIH11
2011-01-11 10:37:46.590,177935,1,255243339,RIH11
2011-01-11 10:37:46.590,177935,4,255243340,RIH11
2011-01-11 10:37:46.607,177915,1,255243341,RIH11
2011-01-11 10:37:47.077,177920,1,255243350,RIH11
2011-01-11 10:37:47.137,177915,2,255243351,RIH11
2011-01-11 10:37:47.327,177915,2,255243361,RIH11
2011-01-11 10:37:48.433,177920,1,255243372,RIH11
2011-01-11 10:37:48.433,177925,1,255243373,RIH11
2011-01-11 10:37:48.433,177925,1,255243374,RIH11
2011-01-11 10:37:48.700,177915,5,255243375,RIH11
2011-01-11 10:37:49.420,177900,1,255243379,RIH11
2011-01-11 10:37:49.607,177900,1,255243381,RIH11
2011-01-11 10:37:49.637,177910,1,255243382,RIH11
2011-01-11 10:37:50.060,177900,1,255243383,RIH11
2011-01-11 10:37:50.060,177900,2,255243384,RIH11
2011-01-11 10:37:50.137,177895,1,255243385,RIH11
2011-01-11 10:37:50.137,177890,2,255243386,RIH11
2011-01-11 10:37:50.497,177905,1,255243388,RIH11
2011-01-11 10:37:50.497,177910,4,255243389,RIH11
2011-01-11 10:37:50.497,177910,1,255243390,RIH11
2011-01-11 10:37:51.827,177890,2,255243395,RIH11
2011-01-11 10:37:51.887,177910,1,255243396,RIH11
2011-01-11 10:37:52.027,177900,1,255243397,RIH11
2011-01-11 10:37:52.027,177890,1,255243398,RIH11
2011-01-11 10:37:52.027,177885,1,255243399,RIH11
2011-01-11 10:37:52.027,177885,1,255243400,RIH11
2011-01-11 10:37:52.027,177885,1,255243401,RIH11
2011-01-11 10:37:52.027,177885,5,255243402,RIH11
2011-01-11 10:37:52.497,177880,1,255243404,RIH11
2011-01-11 10:37:52.747,177895,1,255243405,RIH11
2011-01-11 10:37:52.747,177900,1,255243406,RIH11
2011-01-11 10:37:52.747,177900,1,255243407,RIH11
2011-01-11 10:37:52.747,177905,2,255243408,RIH11
2011-01-11 10:37:54.497,177895,1,255243413,RIH11
2011-01-11 10:37:54.497,177900,1,255243414,RIH11
2011-01-11 10:37:54.683,177895,1,255243419,RIH11
2011-01-11 10:37:54.700,177895,1,255243420,RIH11
2011-01-11 10:37:55.357,177895,1,255243422,RIH11
2011-01-11 10:37:56.090,177880,1,255243427,RIH11
2011-01-11 10:37:56.090,177880,1,255243428,RIH11
2011-01-11 10:37:56.200,177875,2,255243431,RIH11
2011-01-11 10:37:56.327,177875,4,255243432,RIH11
2011-01-11 10:37:56.777,177895,1,255243433,RIH11
2011-01-11 10:37:56.777,177895,2,255243434,RIH11
2011-01-11 10:37:58.763,177895,4,255243442,RIH11
2011-01-11 10:37:58.763,177895,1,255243443,RIH11
2011-01-11 10:37:58.763,177895,2,255243444,RIH11
2011-01-11 10:37:58.763,177900,1,255243445,RIH11
2011-01-11 10:37:59.560,177895,1,255243450,RIH11
2011-01-11 10:38:00.137,177910,1,255243452,RIH11
2011-01-11 10:38:01.327,177900,1,255243460,RIH11
2011-01-11 10:38:01.730,177885,1,255243462,RIH11
2011-01-11 10:38:01.730,177885,6,255243463,RIH11
2011-01-11 10:38:01.730,177885,3,255243464,RIH11
2011-01-11 10:38:03.653,177885,1,255243505,RIH11
2011-01-11 10:38:03.827,177885,1,255243506,RIH11
2011-01-11 10:38:04.293,177900,1,255243507,RIH11
2011-01-11 10:38:06.027,177890,1,255243515,RIH11
2011-01-11 10:38:06.073,177890,2,255243517,RIH11
2011-01-11 10:38:06.073,177890,2,255243518,RIH11
2011-01-11 10:38:06.637,177890,1,255243523,RIH11
2011-01-11 10:38:06.637,177885,1,255243524,RIH11
2011-01-11 10:38:06.637,177885,1,255243525,RIH11
2011-01-11 10:38:06.637,177885,1,255243526,RIH11
2011-01-11 10:38:06.637,177885,2,255243527,RIH11
2011-01-11 10:38:06.870,177895,2,255243547,RIH11
2011-01-11 10:38:06.997,177895,1,255243548,RIH11
2011-01-11 10:38:07.230,177885,5,255243551,RIH11
2011-01-11 10:38:07.230,177880,10,255243552,RIH11
2011-01-11 10:38:07.323,177895,1,255243555,RIH11
2011-01-11 10:38:09.870,177890,1,255243571,RIH11
2011-01-11 10:38:09.870,177895,1,255243572,RIH11
2011-01-11 10:38:09.887,177895,1,255243573,RIH11
2011-01-11 10:38:09.997,177895,4,255243579,RIH11
2011-01-11 10:38:10.183,177895,1,255243586,RIH11
2011-01-11 10:38:10.997,177885,2,255243596,RIH11
2011-01-11 10:38:11.417,177890,1,255243597,RIH11
2011-01-11 10:38:11.810,177890,6,255243598,RIH11
2011-01-11 10:38:12.840,177875,1,255243604,RIH11
2011-01-11 10:38:12.840,177870,1,255243605,RIH11
2011-01-11 10:38:12.840,177865,1,255243606,RIH11
2011-01-11 10:38:13.183,177870,1,255243608,RIH11
2011-01-11 10:38:13.183,177870,1,255243609,RIH11
2011-01-11 10:38:13.607,177855,1,255243611,RIH11
2011-01-11 10:38:13.717,177850,5,255243612,RIH11
2011-01-11 10:38:13.717,177850,1,255243613,RIH11
2011-01-11 10:38:13.717,177850,4,255243614,RIH11
2011-01-11 10:38:13.717,177850,2,255243615,RIH11
2011-01-11 10:38:13.717,177850,2,255243616,RIH11
2011-01-11 10:38:13.717,177845,8,255243617,RIH11
2011-01-11 10:38:14.153,177845,4,255243623,RIH11
2011-01-11 10:38:14.153,177850,1,255243624,RIH11
2011-01-11 10:38:14.153,177845,1,255243625,RIH11
2011-01-11 10:38:14.153,177840,1,255243626,RIH11
2011-01-11 10:38:14.230,177840,5,255243629,RIH11
2011-01-11 10:38:14.387,177840,1,255243631,RIH11
2011-01-11 10:38:14.607,177840,1,255243633,RIH11
2011-01-11 10:38:14.607,177830,1,255243634,RIH11
2011-01-11 10:38:14.607,177825,1,255243635,RIH11
2011-01-11 10:38:14.607,177825,1,255243636,RIH11
2011-01-11 10:38:14.607,177825,1,255243637,RIH11
2011-01-11 10:38:14.607,177820,1,255243638,RIH11
2011-01-11 10:38:14.917,177835,3,255243643,RIH11
2011-01-11 10:38:14.917,177845,1,255243644,RIH11
2011-01-11 10:38:15.090,177830,1,255243648,RIH11
2011-01-11 10:38:15.090,177820,2,255243649,RIH11
2011-01-11 10:38:15.090,177820,1,255243650,RIH11
2011-01-11 10:38:15.793,177815,1,255243659,RIH11
2011-01-11 10:38:15.793,177810,5,255243660,RIH11
2011-01-11 10:38:15.793,177810,1,255243661,RIH11
2011-01-11 10:38:15.793,177805,1,255243662,RIH11
2011-01-11 10:38:15.933,177810,2,255243667,RIH11
2011-01-11 10:38:16.073,177820,1,255243671,RIH11
2011-01-11 10:38:16.433,177805,1,255243675,RIH11
2011-01-11 10:38:16.433,177805,1,255243676,RIH11
2011-01-11 10:38:16.433,177805,2,255243677,RIH11
2011-01-11 10:38:16.433,177805,2,255243678,RIH11
2011-01-11 10:38:16.433,177800,4,255243679,RIH11
2011-01-11 10:38:16.560,177820,4,255243680,RIH11
2011-01-11 10:38:16.717,177820,1,255243683,RIH11
2011-01-11 10:38:16.717,177820,1,255243684,RIH11
2011-01-11 10:38:16.717,177820,1,255243685,RIH11
2011-01-11 10:38:16.887,177820,1,255243687,RIH11
2011-01-11 10:38:17.183,177825,1,255243692,RIH11
2011-01-11 10:38:17.357,177820,9,255243694,RIH11
2011-01-11 10:38:17.357,177820,6,255243695,RIH11
2011-01-11 10:38:17.357,177815,1,255243696,RIH11
2011-01-11 10:38:17.357,177815,2,255243697,RIH11
2011-01-11 10:38:17.467,177840,1,255243699,RIH11
2011-01-11 10:38:17.683,177810,1,255243702,RIH11
2011-01-11 10:38:18.073,177825,1,255243705,RIH11
2011-01-11 10:38:18.247,177825,1,255243707,RIH11
2011-01-11 10:38:18.247,177825,3,255243708,RIH11
2011-01-11 10:38:20.793,177810,1,255243718,RIH11
2011-01-11 10:38:20.967,177820,1,255243719,RIH11
2011-01-11 10:38:24.137,177825,1,255243732,RIH11
2011-01-11 10:38:24.137,177830,1,255243733,RIH11
2011-01-11 10:38:24.137,177835,1,255243734,RIH11
2011-01-11 10:38:24.137,177835,1,255243735,RIH11
2011-01-11 10:38:24.903,177840,1,255243745,RIH11
2011-01-11 10:38:24.903,177840,1,255243746,RIH11
2011-01-11 10:38:24.903,177845,1,255243747,RIH11
2011-01-11 10:38:24.903,177845,2,255243748,RIH11
2011-01-11 10:38:24.903,177845,1,255243749,RIH11
2011-01-11 10:38:24.903,177845,2,255243750,RIH11
2011-01-11 10:38:24.903,177850,2,255243751,RIH11
2011-01-11 10:38:28.403,177840,1,255243763,RIH11
2011-01-11 10:38:28.403,177840,1,255243764,RIH11
2011-01-11 10:38:29.840,177835,1,255243770,RIH11
2011-01-11 10:38:30.980,177850,2,255243779,RIH11
2011-01-11 10:38:30.980,177850,3,255243780,RIH11
2011-01-11 10:38:33.230,177845,1,255243784,RIH11
2011-01-11 10:38:33.467,177850,1,255243797,RIH11
2011-01-11 10:38:33.497,177850,1,255243798,RIH11
2011-01-11 10:38:33.933,177845,1,255243799,RIH11
2011-01-11 10:38:34.467,177850,1,255243801,RIH11
2011-01-11 10:38:34.467,177850,3,255243802,RIH11
2011-01-11 10:38:34.497,177850,1,255243803,RIH11
2011-01-11 10:38:36.137,177865,2,255243811,RIH11
2011-01-11 10:38:36.247,177865,5,255243812,RIH11
2011-01-11 10:38:36.620,177865,3,255243816,RIH11
2011-01-11 10:38:37.217,177870,1,255243826,RIH11
2011-01-11 10:38:37.217,177875,1,255243827,RIH11
2011-01-11 10:38:41.637,177865,1,255243833,RIH11
2011-01-11 10:38:41.637,177860,1,255243834,RIH11
2011-01-11 10:38:41.637,177860,1,255243835,RIH11
2011-01-11 10:38:41.637,177860,1,255243836,RIH11
2011-01-11 10:38:41.777,177860,2,255243838,RIH11
2011-01-11 10:38:41.777,177855,2,255243839,RIH11
2011-01-11 10:38:41.777,177855,2,255243840,RIH11
2011-01-11 10:38:42.230,177870,1,255243841,RIH11
2011-01-11 10:38:42.230,177870,1,255243842,RIH11
2011-01-11 10:38:42.887,177870,10,255243847,RIH11
2011-01-11 10:38:43.370,177870,1,255243848,RIH11
2011-01-11 10:38:43.887,177870,2,255243851,RIH11
2011-01-11 10:38:45.417,177870,3,255243863,RIH11
2011-01-11 10:38:45.667,177870,2,255243864,RIH11
2011-01-11 10:38:46.340,177855,1,255243865,RIH11
2011-01-11 10:38:46.340,177845,1,255243866,RIH11
2011-01-11 10:38:46.340,177845,1,255243867,RIH11
2011-01-11 10:38:46.340,177845,2,255243868,RIH11
2011-01-11 10:38:46.340,177845,2,255243869,RIH11
2011-01-11 10:38:46.340,177840,1,255243870,RIH11
2011-01-11 10:38:46.340,177840,2,255243871,RIH11
2011-01-11 10:38:46.700,177845,1,255243872,RIH11
2011-01-11 10:38:46.887,177860,1,255243873,RIH11
2011-01-11 10:38:46.917,177860,5,255243874,RIH11
2011-01-11 10:38:47.230,177860,4,255243875,RIH11
2011-01-11 10:38:48.557,177850,1,255243877,RIH11
2011-01-11 10:38:48.700,177865,1,255243878,RIH11
2011-01-11 10:38:48.700,177870,2,255243879,RIH11
2011-01-11 10:38:48.793,177845,1,255243880,RIH11
2011-01-11 10:38:48.793,177845,1,255243881,RIH11
2011-01-11 10:38:48.793,177845,2,255243882,RIH11
2011-01-11 10:38:49.090,177860,1,255243884,RIH11
2011-01-11 10:38:50.730,177870,1,255243900,RIH11
2011-01-11 10:38:51.057,177860,1,255243902,RIH11
2011-01-11 10:38:51.120,177870,1,255243906,RIH11
2011-01-11 10:38:51.120,177870,1,255243907,RIH11
2011-01-11 10:38:51.120,177870,1,255243908,RIH11
2011-01-11 10:38:51.120,177875,1,255243909,RIH11
2011-01-11 10:38:51.230,177850,1,255243916,RIH11
2011-01-11 10:38:51.230,177845,1,255243917,RIH11
2011-01-11 10:38:56.683,177860,1,255243936,RIH11
2011-01-11 10:38:56.793,177850,1,255243937,RIH11
2011-01-11 10:38:57.043,177850,1,255243939,RIH11
2011-01-11 10:38:57.043,177845,1,255243940,RIH11
2011-01-11 10:38:57.043,177845,1,255243941,RIH11
2011-01-11 10:38:57.230,177870,1,255243942,RIH11
2011-01-11 10:38:58.183,177850,1,255243947,RIH11
2011-01-11 10:38:59.010,177870,1,255243949,RIH11
2011-01-11 10:38:59.463,177860,3,255243950,RIH11
2011-01-11 10:38:59.590,177855,1,255243951,RIH11
2011-01-11 10:39:01.667,177860,1,255243955,RIH11
2011-01-11 10:39:01.667,177860,1,255243956,RIH11
2011-01-11 10:39:01.667,177860,2,255243957,RIH11
2011-01-11 10:39:01.667,177855,1,255243958,RIH11
2011-01-11 10:39:02.323,177870,1,255243960,RIH11
2011-01-11 10:39:02.760,177865,1,255243962,RIH11
2011-01-11 10:39:02.760,177850,2,255243963,RIH11
2011-01-11 10:39:02.760,177845,1,255243964,RIH11
2011-01-11 10:39:02.760,177845,1,255243965,RIH11
2011-01-11 10:39:02.950,177845,2,255243966,RIH11
2011-01-11 10:39:03.307,177870,1,255243967,RIH11
2011-01-11 10:39:03.370,177870,2,255243968,RIH11
2011-01-11 10:39:03.370,177870,2,255243969,RIH11
2011-01-11 10:39:07.260,177860,1,255243975,RIH11
2011-01-11 10:39:07.370,177860,1,255243976,RIH11
2011-01-11 10:39:07.370,177870,3,255243977,RIH11
2011-01-11 10:39:07.387,177875,1,255243978,RIH11
2011-01-11 10:39:07.387,177875,1,255243979,RIH11
2011-01-11 10:39:07.527,177880,1,255243980,RIH11
2011-01-11 10:39:07.527,177880,4,255243981,RIH11
2011-01-11 10:39:07.527,177885,1,255243982,RIH11
2011-01-11 10:39:07.607,177885,2,255243992,RIH11
2011-01-11 10:39:07.607,177890,2,255243993,RIH11
2011-01-11 10:39:07.607,177890,2,255243994,RIH11
2011-01-11 10:39:07.607,177895,1,255243995,RIH11
2011-01-11 10:39:07.607,177895,1,255243996,RIH11
2011-01-11 10:39:07.607,177895,7,255243997,RIH11
2011-01-11 10:39:07.607,177900,1,255243998,RIH11
2011-01-11 10:39:07.700,177885,4,255244000,RIH11
2011-01-11 10:39:07.730,177885,2,255244001,RIH11
2011-01-11 10:39:07.730,177890,2,255244002,RIH11
2011-01-11 10:39:07.730,177890,1,255244003,RIH11
2011-01-11 10:39:07.857,177905,1,255244004,RIH11
2011-01-11 10:39:07.857,177905,1,255244005,RIH11
2011-01-11 10:39:07.857,177905,1,255244006,RIH11
2011-01-11 10:39:07.857,177910,1,255244007,RIH11
2011-01-11 10:39:07.870,177915,1,255244008,RIH11
2011-01-11 10:39:07.870,177915,3,255244009,RIH11
2011-01-11 10:39:08.073,177900,1,255244011,RIH11
2011-01-11 10:39:08.340,177905,2,255244013,RIH11
2011-01-11 10:39:08.840,177915,2,255244024,RIH11
2011-01-11 10:39:09.153,177920,1,255244027,RIH11
2011-01-11 10:39:09.230,177915,5,255244028,RIH11
2011-01-11 10:39:09.293,177915,1,255244029,RIH11
2011-01-11 10:39:09.933,177915,1,255244032,RIH11
2011-01-11 10:39:11.870,177915,1,255244037,RIH11
2011-01-11 10:39:12.870,177915,2,255244041,RIH11
2011-01-11 10:39:12.997,177920,2,255244042,RIH11
2011-01-11 10:39:13.120,177915,1,255244043,RIH11
2011-01-11 10:39:14.997,177920,3,255244054,RIH11
2011-01-11 10:39:15.417,177920,1,255244058,RIH11
2011-01-11 10:39:15.417,177920,9,255244059,RIH11
2011-01-11 10:39:19.887,177920,1,255244075,RIH11
2011-01-11 10:39:19.903,177915,1,255244076,RIH11
2011-01-11 10:39:19.903,177915,2,255244077,RIH11
2011-01-11 10:39:23.450,177915,1,255244085,RIH11
2011-01-11 10:39:23.450,177915,1,255244086,RIH11
2011-01-11 10:39:23.450,177910,2,255244087,RIH11
2011-01-11 10:39:23.450,177905,3,255244088,RIH11
2011-01-11 10:39:23.450,177905,1,255244089,RIH11
2011-01-11 10:39:23.450,177905,2,255244090,RIH11
2011-01-11 10:39:23.450,177905,2,255244091,RIH11
2011-01-11 10:39:23.450,177905,6,255244092,RIH11
2011-01-11 10:39:23.450,177900,32,255244093,RIH11
2011-01-11 10:39:23.807,177915,1,255244094,RIH11
2011-01-11 10:39:25.120,177900,18,255244097,RIH11
2011-01-11 10:39:25.120,177900,1,255244098,RIH11
2011-01-11 10:39:25.167,177890,1,255244099,RIH11
2011-01-11 10:39:25.247,177885,1,255244100,RIH11
2011-01-11 10:39:25.307,177890,2,255244101,RIH11
2011-01-11 10:39:25.620,177880,3,255244102,RIH11
2011-01-11 10:39:26.090,177865,2,255244105,RIH11
2011-01-11 10:39:26.090,177860,2,255244106,RIH11
2011-01-11 10:39:26.527,177875,5,255244107,RIH11
2011-01-11 10:39:27.167,177875,1,255244111,RIH11
2011-01-11 10:39:28.200,177880,1,255244113,RIH11
2011-01-11 10:39:30.433,177885,1,255244115,RIH11
2011-01-11 10:39:30.573,177880,1,255244116,RIH11
2011-01-11 10:39:36.183,177890,1,255244135,RIH11
2011-01-11 10:39:36.183,177890,1,255244136,RIH11
2011-01-11 10:39:36.183,177890,1,255244137,RIH11
2011-01-11 10:39:36.183,177895,7,255244138,RIH11
2011-01-11 10:39:37.527,177880,4,255244140,RIH11
2011-01-11 10:39:37.700,177890,1,255244145,RIH11
2011-01-11 10:39:42.620,177875,4,255244155,RIH11
2011-01-11 10:39:42.620,177875,1,255244156,RIH11
2011-01-11 10:39:43.057,177880,1,255244157,RIH11
2011-01-11 10:39:44.247,177875,2,255244159,RIH11
2011-01-11 10:39:44.247,177875,1,255244160,RIH11
2011-01-11 10:39:44.997,177870,1,255244162,RIH11
2011-01-11 10:39:44.997,177870,1,255244163,RIH11
2011-01-11 10:39:48.980,177855,1,255244169,RIH11
2011-01-11 10:39:49.057,177865,1,255244170,RIH11
2011-01-11 10:39:51.963,177860,1,255244174,RIH11
2011-01-11 10:39:54.073,177855,4,255244179,RIH11
2011-01-11 10:39:55.933,177850,8,255244185,RIH11
2011-01-11 10:40:00.557,177855,1,255244191,RIH11
2011-01-11 10:40:04.277,177860,1,255244211,RIH11
2011-01-11 10:40:04.277,177865,1,255244212,RIH11
2011-01-11 10:40:04.277,177865,1,255244213,RIH11
2011-01-11 10:40:04.277,177870,8,255244214,RIH11
2011-01-11 10:40:06.747,177880,1,255244229,RIH11
2011-01-11 10:40:07.387,177860,1,255244236,RIH11
2011-01-11 10:40:07.387,177860,1,255244237,RIH11
2011-01-11 10:40:07.387,177860,2,255244238,RIH11
2011-01-11 10:40:07.683,177860,2,255244241,RIH11
2011-01-11 10:40:07.683,177855,1,255244242,RIH11
2011-01-11 10:40:07.747,177870,1,255244243,RIH11
2011-01-11 10:40:07.747,177875,1,255244244,RIH11
2011-01-11 10:40:07.747,177875,2,255244245,RIH11
2011-01-11 10:40:09.010,177865,1,255244251,RIH11
2011-01-11 10:40:13.213,177870,1,255244255,RIH11
2011-01-11 10:40:19.167,177860,3,255244265,RIH11
2011-01-11 10:40:20.510,177875,1,255244266,RIH11
2011-01-11 10:40:22.057,177865,1,255244271,RIH11
2011-01-11 10:40:23.463,177860,1,255244272,RIH11
2011-01-11 10:40:25.480,177870,1,255244275,RIH11
2011-01-11 10:40:25.480,177870,3,255244276,RIH11
2011-01-11 10:40:27.137,177870,1,255244282,RIH11
2011-01-11 10:40:27.137,177875,2,255244283,RIH11
2011-01-11 10:40:27.137,177880,2,255244284,RIH11
2011-01-11 10:40:28.183,177880,2,255244288,RIH11
2011-01-11 10:40:30.370,177865,1,255244294,RIH11
2011-01-11 10:40:30.370,177865,1,255244295,RIH11
2011-01-11 10:40:36.073,177865,1,255244360,RIH11
2011-03-03 17:05:08.210,201445,2,280218208,RIH11
2011-03-03 17:05:08.210,201445,2,280218209,RIH11
2011-03-03 17:05:08.523,201445,1,280218211,RIH11
2011-03-03 17:05:08.663,201445,1,280218214,RIH11
2011-03-03 17:05:08.680,201445,2,280218215,RIH11
2011-03-03 17:05:08.727,201440,1,280218218,RIH11
2011-03-03 17:05:08.727,201440,1,280218219,RIH11
2011-03-03 17:05:08.727,201440,1,280218220,RIH11
2011-03-03 17:05:08.727,201440,1,280218221,RIH11
2011-03-03 17:05:08.727,201440,1,280218222,RIH11
2011-03-03 17:05:08.727,201440,1,280218223,RIH11
2011-03-03 17:05:08.727,201440,2,280218224,RIH11
2011-03-03 17:05:08.727,201440,2,280218225,RIH11
2011-03-03 17:05:08.743,201445,1,280218226,RIH11
2011-03-03 17:05:08.790,201450,1,280218227,RIH11
2011-03-03 17:05:08.977,201445,16,280218232,RIH11
2011-03-03 17:05:09.383,201460,2,280218235,RIH11
2011-03-03 17:05:09.383,201455,2,280218236,RIH11
2011-03-03 17:05:09.383,201455,2,280218237,RIH11
2011-03-03 17:05:09.383,201450,2,280218238,RIH11
2011-03-03 17:05:09.383,201450,1,280218239,RIH11
2011-03-03 17:05:09.383,201445,2,280218240,RIH11
2011-03-03 17:05:09.430,201445,2,280218241,RIH11
2011-03-03 17:05:09.430,201445,1,280218242,RIH11
2011-03-03 17:05:09.430,201440,7,280218243,RIH11
2011-03-03 17:05:09.507,201450,1,280218244,RIH11
2011-03-03 17:05:09.570,201450,2,280218245,RIH11
2011-03-03 17:05:09.617,201450,2,280218246,RIH11
2011-03-03 17:05:09.727,201445,2,280218247,RIH11
2011-03-03 17:05:09.727,201445,3,280218248,RIH11
2011-03-03 17:05:09.837,201450,6,280218249,RIH11
2011-03-03 17:05:09.900,201460,2,280218251,RIH11
2011-03-03 17:05:09.900,201465,1,280218252,RIH11
2011-03-03 17:05:09.930,201470,1,280218262,RIH11
2011-03-03 17:05:09.930,201470,1,280218263,RIH11
2011-03-03 17:05:09.930,201470,1,280218264,RIH11
2011-03-03 17:05:09.930,201470,1,280218265,RIH11
2011-03-03 17:05:09.930,201470,1,280218266,RIH11
2011-03-03 17:05:09.930,201475,3,280218267,RIH11
2011-03-03 17:05:09.930,201475,1,280218268,RIH11
2011-03-03 17:05:09.930,201485,1,280218269,RIH11
2011-03-03 17:05:09.930,201485,2,280218270,RIH11
2011-03-03 17:05:09.930,201485,1,280218271,RIH11
2011-03-03 17:05:09.930,201485,1,280218272,RIH11
2011-03-03 17:05:10.023,201495,1,280218276,RIH11
2011-03-03 17:05:10.023,201490,1,280218277,RIH11
2011-03-03 17:05:10.023,201495,1,280218278,RIH11
2011-03-03 17:05:10.117,201490,2,280218282,RIH11
2011-03-03 17:05:10.150,201490,7,280218283,RIH11
2011-03-03 17:05:10.320,201495,4,280218290,RIH11
2011-03-03 17:05:10.493,201490,1,280218295,RIH11
2011-03-03 17:05:10.557,201475,6,280218298,RIH11
2011-03-03 17:05:10.557,201490,2,280218299,RIH11
2011-03-03 17:05:10.557,201490,2,280218300,RIH11
2011-03-03 17:05:10.570,201490,4,280218301,RIH11
2011-03-03 17:05:10.807,201490,2,280218311,RIH11
2011-03-03 17:05:10.900,201490,2,280218312,RIH11
2011-03-03 17:05:10.900,201490,2,280218313,RIH11
2011-03-03 17:05:11.057,201490,11,280218321,RIH11
2011-03-03 17:05:11.057,201495,4,280218322,RIH11
2011-03-03 17:05:11.057,201495,1,280218323,RIH11
2011-03-03 17:05:11.057,201495,4,280218324,RIH11
2011-03-03 17:05:11.070,201500,2,280218325,RIH11
2011-03-03 17:05:11.210,201480,1,280218328,RIH11
2011-03-03 17:05:11.210,201480,1,280218330,RIH11
2011-03-03 17:05:11.227,201490,2,280218334,RIH11
2011-03-03 17:05:11.273,201490,1,280218339,RIH11
2011-03-03 17:05:11.460,201490,2,280218344,RIH11
2011-03-03 17:05:11.523,201480,3,280218348,RIH11
2011-03-03 17:05:11.523,201480,2,280218349,RIH11
2011-03-03 17:05:11.523,201480,45,280218350,RIH11
2011-03-03 17:05:11.540,201505,1,280218352,RIH11
2011-03-03 17:05:11.587,201505,1,280218354,RIH11
2011-03-03 17:05:11.743,201505,2,280218366,RIH11
2011-03-03 17:05:11.853,201510,2,280218374,RIH11
2011-03-03 17:05:11.853,201510,3,280218375,RIH11
2011-03-03 17:05:11.853,201510,12,280218376,RIH11
2011-03-03 17:05:11.853,201515,1,280218377,RIH11
2011-03-03 17:05:11.993,201505,1,280218381,RIH11
2011-03-03 17:05:11.993,201505,5,280218382,RIH11
2011-03-03 17:05:11.993,201495,3,280218383,RIH11
2011-03-03 17:05:12.227,201515,1,280218394,RIH11
2011-03-03 17:05:12.603,201505,1,280218406,RIH11
2011-03-03 17:05:12.617,201505,5,280218407,RIH11
2011-03-03 17:05:12.617,201515,3,280218408,RIH11
2011-03-03 17:05:12.633,201505,1,280218409,RIH11
2011-03-03 17:05:12.913,201510,1,280218413,RIH11
2011-03-03 17:05:12.960,201510,1,280218414,RIH11
2011-03-03 17:05:12.960,201510,1,280218415,RIH11
2011-03-03 17:05:12.960,201510,2,280218416,RIH11
2011-03-03 17:05:13.070,201510,1,280218420,RIH11
2011-03-03 17:05:13.070,201510,2,280218421,RIH11
2011-03-03 17:05:13.163,201505,3,280218425,RIH11
2011-03-03 17:05:13.227,201510,1,280218426,RIH11
2011-03-03 17:05:13.243,201515,1,280218428,RIH11
2011-03-03 17:05:13.383,201515,1,280218429,RIH11
2011-03-03 17:05:13.383,201515,2,280218430,RIH11
2011-03-03 17:05:13.460,201510,1,280218436,RIH11
2011-03-03 17:05:13.493,201515,3,280218441,RIH11
2011-03-03 17:05:13.523,201515,1,280218442,RIH11
2011-03-03 17:05:13.587,201515,1,280218446,RIH11
2011-03-03 17:05:13.697,201510,2,280218448,RIH11
2011-03-03 17:05:13.820,201510,2,280218454,RIH11
2011-03-03 17:05:13.820,201510,1,280218455,RIH11
2011-03-03 17:05:13.930,201510,2,280218457,RIH11
2011-03-03 17:05:14.117,201510,3,280218462,RIH11
2011-03-03 17:05:14.163,201515,2,280218465,RIH11
2011-03-03 17:05:14.163,201520,1,280218466,RIH11
2011-03-03 17:05:14.163,201520,1,280218467,RIH11
2011-03-03 17:05:14.163,201520,3,280218468,RIH11
2011-03-03 17:05:14.163,201525,4,280218469,RIH11
2011-03-03 17:05:14.163,201525,2,280218470,RIH11
2011-03-03 17:05:14.163,201525,5,280218471,RIH11
2011-03-03 17:05:14.210,201525,2,280218473,RIH11
2011-03-03 17:05:14.210,201525,2,280218474,RIH11
2011-03-03 17:05:14.210,201525,7,280218475,RIH11
2011-03-03 17:05:14.210,201530,1,280218476,RIH11
2011-03-03 17:05:14.243,201530,2,280218477,RIH11
2011-03-03 17:05:14.257,201530,1,280218478,RIH11
2011-03-03 17:05:14.337,201525,1,280218480,RIH11
2011-03-03 17:05:14.337,201530,1,280218481,RIH11
2011-03-03 17:05:14.353,201530,1,280218482,RIH11
2011-03-03 17:05:14.447,201525,1,280218486,RIH11
2011-03-03 17:05:14.523,201530,3,280218492,RIH11
2011-03-03 17:05:14.523,201530,1,280218493,RIH11
2011-03-03 17:05:14.523,201530,3,280218494,RIH11
2011-03-03 17:05:14.587,201525,1,280218495,RIH11
2011-03-03 17:05:14.680,201530,1,280218500,RIH11
2011-03-03 17:05:14.757,201530,2,280218506,RIH11
2011-03-03 17:05:14.807,201530,4,280218507,RIH11
2011-03-03 17:05:14.807,201530,48,280218508,RIH11
2011-03-03 17:05:14.883,201530,16,280218511,RIH11
2011-03-03 17:05:14.883,201530,2,280218512,RIH11
